filename|camera|ger_text|gloss|start_time|stop_time
1291638A-19|A|die lehrer zwangen uns ihre ziele zu erreichen|PFLICHT5/24/32 LEHRER1/49/73 ZIEL1/88/136|2675|2816
1291638A-29|A|die lehrerin die ich hatte war sehr streng in ihrer erziehung|LEHRER1/6/20 INDEX1/26/32 STRENG2/47/57 INDEX1/63/66 ERZIEHUNG2A/79/100|4278|4422
1291638A-39|A|meine schwester kann gut sprechen|MEIN1/5/8 SCHWESTER1B/17/23 GUT1/41/43 REDEN2/66/92|5702|5806
1291638A-49|A|wenn man brav war war alles gut und war man frech hat man schlage auf die hand bekommen|BRAV1A/7/33 MORGEN1A/45/58 GUT1/66/73 INDEX1/86/105 VERSTOSSEN1/114/128 DANN6/145/149 SCHLAGEN1/160/171|7309|7536
1291638A-59|A|bei meiner lehrerin ging das noch einigermassen|ICH1/5/10 LEHRER1/22/51 ES-GEHT1B/71/80|9257|9380
1291638A-69|A|es gab keine manner mehr nur noch frauen|MANN5B/8/12 ALLE2D/30/65|20833|20902
1291638A-79|A|meine anderen lehrer hatte ich komplett bis zur entlassung wahrend der gesamten schulzeit|INDEX1/16/20 MEIN1/28/32 LEHRER1/39/48 PHASE1A/74/113 DURCH1B/131/141 MEIN1/150/152 WIE-IMMER1/161/169 LEHRER1/189/205 DURCH1B/224/238 BIS1/250/267 ENTLASSEN3/298/321|22012|22347
1291638A-89|A|da kam das eiskalte wasser rein mit dem ich mich waschen und mir die zahne putzen musste eiskalt war es|DREHEN1A/12/19 TROPFEN1/28/50 WASCHEN-GESICHT1B/68/101 PUTZEN-ZAHNE1/122/181 KALT1/199/246 VERSCHWOMMEN2A/270/284|24399|24683
1291638A-99|A|bei alarm mussten naturlich alle in die keller|ALARM1/11/39 ALLE2B/49/69 KELLER1/105/129|26514|26648
1291638A-109|A|da gab es keine industrie|SEHEN1/8/12 ICH2/16/21 BANK-GELD1/34/45 BEREICH1A/55/88 KEIN8/102/117|28394|28517
1291638B-18|B|dort gab es soldaten die durch bomben ihr gehor verloren oder verletzungen an den stimmbandern hatten|INDEX1/44/48 BOMBE1/56/64 KAPUTT3/147/160|12813|13018
1291638B-28|B|ihr vater war der schuldirektor von damals|LIST1:3of3d/9/11 LIST1:3of3d/20/50 VATER1/61/71 SCHULE1C/97/106 MINUTE1/117/122 DAMALS1/134/154 LIST1:3of3d/164/197|14468|14669
1291638B-38|B|die tochter name1 durfte weiter unterrichten|INDEX1/19/25 TOCHTER1/37/53 INDEX1/59/63 NAME/75/83 WEITER1A/96/115 UNTERRICHTEN1/137/153|15972|16129
1177292A-15|A|werden denn alle teilnehmenden auf die buhne gebracht oder nur ein kleiner bestimmter teil namlich die besten die dann im finale gegeneinander antreten und gezeigt werden|INDEX1/2/54 INDEX1/54/62 VOLL2A/82/92 WIE-VIEL5/104/108 TEILNEHMEN1/112/121 MASSE-PERSON-AKTIV2/138/156 NUR2A/170/174 KURZ2/197/211 BESTIMMT1/218/223 AUFZAHLEN1A/225/237 BESTE1/247/260 INDEX1/282/288 UND-DANN2/297/309 ANFUHRUNGSZEICHEN1/318/325 FINALE3/334/344 ZEIGEN1A/387/425|10336|10761
1177292A-25|A|es gibt leute die sehr weich oder auch sehr sehr schnell gebarden oder die die sich zeit lassen das stimmt|WEICH2C/18/41 SCHNELL3B/64/98 GEIGE1/144/165 STIMMT1A/173/178|17587|17785
1177292B-19|B|jurgen endress aus frankfurt war zum beispiel auch da und hielt einen vortrag vor einer grossen runde|NAME/28/35 ALPHA1:J2/38/45 ALPHA1:E-S-S/61/91 INDEX1/99/104 DAZU1/130/140 BEISPIEL1/154/169 GROSS3B/174/195|4422|4698
1177292B-29|B|auch die kinder bekamen einen pokal in der form einer hand|LASSEN1/9/15 KIND2/19/32|6142|6293
1177292B-39|B|aber vielleicht bei den kulturtagen in munchen da gab es|VIELLEICHT3/28/42 INDEX1/49/68 KULTUR1A/78/91 TAG1A/97/102 INDEX1/110/115 MUNCHEN1A/128/133 NUM-EINER1A:1/145/150|7503|7727
1177292B-49|B|fur sie ist das beim gebardensprachfestival wie fur beruhmte schauspieler wenn sie einen oscar bekommen|INDEX1/6/8 BEKANNT1B/18/25 SCHAUSPIELER1/33/38 GEHOREN1/43/48 GEBEN-GELD1/85/108 SO1/145/158|10065|10268
1177292B-69|B|wir glaubten dass das nur zur kommunikation ist wir haben also nur gebardet um zu kommunizieren durch das gebardensprachfestival kam etwas neues hinzu|GLAUBEN2A/14/20 KOMMUNIKATION1A/43/67 WIE3A/76/101 GEBARDEN1A/108/125 KOMMUNIKATION1A/130/165 INDEX1/171/182 DAZU1/200/232|14960|15203
1177266A-0|A|sind das schienen von einem zug|TRETEN-PEDAL3/10/29 TRETEN-PEDAL3/73/95|419|521
1177266B-7|B|es gibt doch diese in ratzeburg da gibt es doch diese draisinen mit denen man fahren kann|DRUCKEN3/14/16 DRUCKEN3/105/187|1221|1514
1177275A-7|A|stimmt das ist ja typisch bei radio oder nachrichtensendungen|GENAU-DAS1/16/25 DU1/28/31 STIMMT1A/38/49 KENNEN1A/61/77 TYPISCH1/91/108 RADIO2/123/137 SENDUNG1/146/159 ODER1/172/180 ALPHA1:N/187/191 SENDUNG1/204/223|1553|1777
1177275B-5|B|die brauchen mehr ruhe|MEHR1/3/47 RUHE4/64/104|2145|2258
1291572A-9|A|wer wahrend der kriegszeit einer religion angehorte wurde verhaftet und ins gefangnis gebracht|WER6/14/23 KRIEG1A/30/36 WER6/41/45 PHASE1A/51/59 INDEX1/71/76 WER6/85/92 RELIGION1/100/120 INDEX1/126/131 GREIFEN1A/144/161 FANGEN1/175/186 GEFANGNIS3A/225/237 WERFEN1/245/260|1423|1687
1291572A-19|A|deren schulsystem die schulform wurde aus amerika ubernommen|SCHULE1A/5/21 SYSTEM2/47/78 FORM1A/95/116 AMERIKA1/150/160 UBERTRAGEN1A/173/207|2749|2963
1291572A-29|A|aber im gesetz gibt es auch manchmal inhalte die aus deutschland ubernommen wurden das habe ich mal gelesen|ABER1/8/15 GESETZ1A/30/46 MANCHMAL2/59/72 DEUTSCH1/82/92 DABEI1A/103/122 ICH1/134/137 LESEN1B/147/154|3803|3994
1291572A-39|A|in deutschland sind viele menschen evangelisch|RELIGION2A/6/15 OFT1B/21/29 DORTHIN-GEHEN1/34/41 EVANGELISCH-KANDIDAT-MST01/50/57 EINTRETEN1A/66/74 INDEX1/79/86|5024|5110
1291572A-59|A|und ich habe dann gesagt dass ethik unterrichtet werden muss das ist wichtig fur ein gemeinsames leben|ICH1/2/8 SAGEN1/26/36 ALPHA1:E-T-H-I-K/54/158 INDEX1/174/183 INHALT2/193/202 RICHTIG1A/211/226 JAPAN1/231/240 ERFAHRUNG6A/252/255 MISCHEN2/265/276 GEMEINSCHAFT1A/286/296|7180|7499
1291572A-69|A|er hatte sich dazu entschieden auszusteigen|INDEX1/0/12 AUSSTEIGEN1B/23/37 INDEX1/48/50 ENTSCHEIDEN1A/57/73|8626|8723
1291572A-79|A|ich bin frei und fuhle mich wohl|FREI2A/13/21 WOHL1/31/40 GUT1/48/49|9496|9548
1291572A-99|A|das ist wahr das stimmt total|WAHR2/5/18 STIMMT1A/24/59|20500|20559
1291572A-119|A|er ist ein muttersohnchen oder oh weh|MUTTER1/31/35 SOHN1/41/47|28498|28583
1291572A-129|A|wenn du das richtige gefuhl hast|ICH1/5/10 RICHTIG1A/20/34 GEFUHL3/40/54|32802|32860
1291572A-139|A|du hast schon das gefuhl dafur dass du es verstehst|DU1/25/27 GEFUHL3/32/41 DA1/49/58 DU1/63/67 VERSTEHEN1/80/94 INDEX1/106/113|35571|35690
1291572A-149|A|als er fertig war bin ich zu ihm gegangen um ihm das zu sagen|SCHON1B/5/10 ICH1/28/33 BEREIT1/45/51 INDEX1/52/54 FERTIG2/63/76 ICH2/85/88 BESCHEID1A/103/121|36605|36727
1291572A-169|A|aber ich muss mich auch nicht dazu zwingen dort hinzugehen das muss ich nicht|ICH1/2/5 MUSS1/17/26 ICH1/30/34 ZWANG1/42/49 ICH1/53/58 KOMMEN1/64/71 MUSS1/81/93 NICHT1/96/110|38390|38512
1291572A-179|A|sekten sind nichts fur mich|SEKT1A/19/25 NEIN1B/43/63|39573|39637
1291572A-189|A|das habe ich verstanden|INDEX1/4/15 VERSTEHEN1/15/33 INDEX1/38/42 VERSTEHEN1/51/57|40497|40558
1291572A-199|A|in japan behandelt man in ethik das thema gewalt|INDEX1/7/12 JAPAN1/22/30 INDEX1/54/60 REGEL1A/72/77 GEWALT1/82/92 INDEX1/97/102|42249|42353
1291572A-209|A|wir waren immer eine gemeinschaft|GEMEINSCHAFT1B/13/31 DABEI1A/37/42|43268|43316
1291572A-219|A|das sei tradition|ICH1/9/13 TRADITION3/23/38 GEHOREN1/43/53|44239|44296
1291572B-13|B|die schopfung hat er erzahlt auch von dem erdbeben bei dem menschen begraben wurden von der eiszeit der sintflut und so weiter|SCHAFFEN1B/19/35 ERZAHLEN4/43/69 AUCH3A/94/103 FRUHER1/112/117 ERDBEBEN1/133/146 MADCHEN1/220/226 INDEX1/229/234 EIS-ESSEN1A/308/329 ZEIT1/340/354 IRGENDWANN1/364/378 WISSEN2A/401/405 STROMUNG1/423/441 AUFWICKELN1/462/478|11189|11667
1291572B-23|B|und genau das glaube ich stimmt zum teil auch|INDEX1/47/64 ICH1/71/74 GLAUBEN2A/90/98 TEIL1A/124/129 AUCH3A/149/155|13499|13673
1291572B-33|B|vorsicht in wie vielen jahren kommt das noch einmal|ACHTUNG1/1/9 ICH1/17/19 ACHTUNG1/73/104 WIE-VIEL5/112/119 JAHR1A/121/127 SPATER10/135/158|15194|15388
1291572B-53|B|das ist so als wurde etwas zu dir kommen und sich in deinem inneren verwurzeln aber das musst du selbst|WIE3A/6/18 INNEN1A/68/113 SELBST1A/124/131|17818|17971
1291572B-63|B|die frau hat sich das angehort und mich sofort durchschaut|SEHEN-AUF1/60/77 PATZIG-ERWIDERN1/96/106|19064|19190
1291572B-73|B|wir beide haben nicht den gleichen|NICHT3A/8/12 GLEICH8/22/38|20369|20408
1291572B-83|B|ja religion hat nichts|RELIGION1/27/50 KEIN7/66/79|21780|21863
1291572B-93|B|da haben sich alle zuruckgenommen weil alle fehler hatten|ALLE1A/19/25 ZURUCKHALTEN1B/35/48 ALLE1A/56/60 HABEN-EXISTIEREN1/66/78 FEHLER1/92/99 DA1/111/118 INDEX1/128/133|23276|23409
1291572B-103|B|ich bin selber nicht besser|BIN1/5/9 BESSER1/15/22 ICH1/28/32|24641|24695
1291572B-113|B|eben wie die zehn gebote sind|NUM-ORD1:10/13/22 REGEL1D/31/58|26042|26101
1291572B-133|B|ich musste nicht zu seinen schwiegereltern er musste ausziehen|NICHT3A/14/20 VERWANDT1A/27/41 EINZIEHEN1/50/63 ER-SIE-ES2/74/81 AUSZIEHEN-WOHNUNG1/97/147|28804|28955
1291572B-143|B|ja und folgendes|UND5/50/58 STIMMT1A/74/78 ACHTUNG1A/89/97|30695|30800
1291572B-153|B|so steht es in der bibel|SO4/14/17 BIBEL2/25/32 INDEX1/39/44|32404|32467
1291572B-163|B|du musst fleissig dabei bleiben es zu lesen|DU1/9/15 FLEISSIG1/26/38 DABEI1A/45/49 LESEN1C/60/76|33637|33717
1291572B-173|B|anstandiger aber ja die bibel ist so ahnlich|GLATT1/14/18 ANSTANDIG1/24/30 UNGEFAHR2/72/81 BIBEL2/92/98|35097|35226
1291572B-183|B|und durch das buch bist du so gefesselt dass du schon manipuliert bist obwohl man das gar nicht will|INDEX1/4/13 LESEN1C/20/37 FASZINIEREND3/50/75 WIE4A/81/85 UM1A/96/113 GERN1/125/132 OBWOHL2/137/141 ICH1/142/154|39074|39260
1291572B-193|B|meinst du ethik|ALPHA1:E/0/3 HEISSEN4/10/15 INDEX1/18/24 ALPHA1:E/44/50 DU1/60/70|42929|43001
1431428A-0|A|das jugendfestival|JUNG1/26/46 FESTIVAL1/57/60|13|90
1431428A-10|A|das zweite kind war ein jahre alt|INDEX2/10/13 KIND2/23/31 BABY1/48/56 NUM-EINER1A:1d/63/66 ALT8B/67/72 INDEX2/76/81 KLEIN3/99/106|1383|1524
1431428A-20|A|ich war allein|ICH2/10/15 ALLEIN1C/25/34|2768|2802
1431428A-30|A|war es freitag stimmts ah nein|FREITAG3B/23/41 STIMMT1A/73/85 FREITAG3B/98/108 ICH1/125/182|4591|4781
1431428A-40|A|wir kamen also erst spater an zu den vortragen die waren wirklich interessant|SPATER10/4/20 ALLE2A/39/48 WIMMELN1/65/78 VORTRAG1/86/93 INDEX1/105/120 INTERESSE1B/151/167|6290|6491
1431428A-70|A|irgendetwas mit jo ich habe den namen vergessen wie war noch der name jenny|ALPHA1:J/50/57 GEHOREN1/95/108 NAME1A/121/125 VERGESSEN1/132/138 ICH2/141/146 ALPHA1:J-E-NN-Y/159/205|11425|11690
1431428A-80|A|ich konnte mir vorstellen dass ich in vier jahren noch mal hinfahre|VORSTELLUNG1A/10/12 NUM-JAHR-NACH-JETZT1:4/20/48 NOCHMAL2B/57/73 ICH1/86/108|13597|13729
1431428A-90|A|erst mal muss die finanzierung abgeklart werden bis dahin mussen wir abwarten|AUFZAHLEN1A/6/26 PFLEGE1/42/59 BEREIT2A/72/76 KLAPPT1/98/102 UND-SO-WEITER1/124/135 ICH2/168/172 WARTEN1A/208/221|15055|15300
1431428B-8|B|weil alle gehorlos sind darum sind sie gerne hineingegangen|TAUB-GEHORLOS1A/0/8 INTERESSE1A/19/41 REIN-HINEIN2/50/62 GERN1/69/82|7915|8053
1431428B-18|B|ja das musste man dann besprechen|BESPRECHEN1/3/19 BIS-JETZT1/22/27|15300|15351
1582439A-9|A|so was gibt es alles|ES-GIBT3/53/68 ALLES2/82/101|1948|2053
1582439A-19|A|ich auch|ICH1/6/12 AUCH1A/30/42|6249|6328
1582439A-29|A|egal worum es ging sie war wirklich eine liebe feine frau|EGAL3/0/34 TIEF3/57/86 NETT1/124/143 FEIN1/163/170 SCHON1A/186/197 LIEB1A/222/235|10571|10841
1582439A-39|A|mit elisabeth nicht so gut|INDEX1/24/54 NEIN1B/67/82 INDEX1/112/163|13906|14092
1582439B-2|B|und mein mann hat fernsehen geschaut|ICH2/7/15 EHE4/21/29 INDEX1/34/35 GEHOREN1/44/52 INDEX1/56/59 SEIN-IHR1/64/82 SEIN-IHR1/96/107|3509|3635
1582439B-12|B|warum musste er eine junge frau heiraten und war dann trotzdem mit der anderen zusammen|INDEX1/1/8 INDEX1/14/22 JUNG2/47/64 ZUSAMMEN-PERSON1/78/86 WARUM10B/91/97 FREMDGEHEN1/99/113 ZUSAMMEN3B/114/130 WARUM10B/138/172|4967|5139
1582439B-32|B|sie hat sich mit ihnen unterhalten|ICH1/32/51 INDEX1/69/82|9567|9681
1582439B-52|B|sie meinte die kinder mussten streng erzogen werden|ARBEITEN2/12/21 STRENG2/33/45 LERNEN3/63/71 FERTIG1A/81/93|14738|14851
1418836-15524810-15550340A-6|A|zu hause spule ich die beeren im eimer ein bisschen durch|DANN7/9/22 BISSCHEN2A/43/52 ZUHAUSE3/67/77 SPULEN2/91/94 BISSCHEN2A/110/115 SPULEN2/132/229|1186|1423
1418836-15524810-15550340A-16|A|so geht das immer weiter|ABLAUF1A/9/41 RUHREN2A/49/93|3044|3141
1418836-15524810-15550340A-26|A|zuerst kippt man den zucker hinein und verruhrt alles gut dann lasst man es aufkochen|ZUERST1B/9/16 ZUCKER1A/64/80 RUHREN1/107/128 UND2B/136/141 QUELLE1A/154/327|4964|5291
1176846A-23|A|gab es eine gute auswahl|ESSEN2/9/19 HOCHZEIT1/27/29 VERSCHIEDENES2/45/59|7734|7802
1176846A-33|A|und dann zieht man das band uber den kopf wie ein stirnband|STIRNBAND1/19/21 KOPFBEDECKUNG1/44/58 STIRNBAND1/77/110|10927|11108
1176846A-53|A|ich habe mich einfach zuhause ausgeruht|ICH2/9/16 NEIN3B/36/45 SITZEN1A/56/64|15753|15820
1176846A-63|A|ich wollte rausgehen aber draussen ist es im winter ja ziemlich kalt|WOLLEN7/17/23 DRAUSSEN1/40/51 WINTER1/75/101 ACHTUNG1A/111/121|16589|16761
1176846A-73|A|plotzlich kam ein mann die strasse entlang|PLOTZLICH4/17/23 MANN5B/36/40 KOMMEN3/62/101 STRASSE1/112/117|17726|17886
1176846A-83|A|als wurde mein brustkorb heftig erschuttert|INS-AUGE-FALLEN1/5/23 ICH2/32/35 BRUSTKORB1/45/78|19160|19246
1176846A-93|A|na ja die jugendlichen halt na ja|EGAL3/7/13 JUNG1/53/64 ALLE1A/72/86 ICH2/121/122|20006|20155
1176846A-123|A|aber es war schon|DER-DIE-DAS1/19/23 SCHON3/34/40|23741|23785
1176846A-133|A|wegen silvester hatte sie angst daher versteckte sie sich|ZAUBEREI3/46/59 INDEX1/68/73 KATZE1A/90/92 ANGST1/100/104 REIN-HINEIN2/121/130 KLAR1B/170/175|26544|26732
1176846A-143|A|da ist die familie und da gehoren auch zwei katzen dazu|FAMILIE3/19/38 SCHMAL1C/57/69 ALLE3/73/86 GUT1/98/113 NUM-EINER1A:2d/126/127 KATZE1A/140/146 DAZU1/169/181|28277|28473
1176846A-153|A|das war in der werbung|WERBUNG1/4/10 INDEX1/15/38|29300|29350
1176846A-163|A|sie wird bald zwei jahre alt|BALD1/7/19 NUM-EINER1A:2d/34/38 ALT5B/53/64|30868|30951
1176846B-36|B|die frau sass auf dem beifahrersitz und der mann durfte selbst fahren|FRAU1A/43/52 MANN5B/82/87 SELBST1A/123/127 AUTO-FAHREN2/139/147|5333|5480
1176846B-46|B|wirklich eine tolle feier gute stimmung|SCHON3/9/35 SCHNEIDEN2A/56/69 ALLE3/93/102 GUT1/108/110|6733|6846
1176846B-56|B|ich war so satt|SCHNEIDEN2A/12/31 ICH2/37/40|8056|8099
1176846B-76|B|dann war es vorbei und das strumpfband wurde an den neuen besitzer gereicht das kann dann spater weitergegeben werden|SAGEN1/14/18 HALTEN-BLATT1B/20/29 KAUFEN1B/40/45 UBERTRAGEN1A/68/83 BAND4A/87/110 INDEX1/126/127 GEBEN-FESTHALTEN1A/141/180 EINTEILEN1A/200/237|10196|10463
1176846B-96|B|es wurde viel geknallt uberall war glas verstreut es war ja silvester|VIEL1A/12/19 KNALL3/30/45 GLAS-GEFASS1A/78/86 BELEIDIGEN1/98/136 SILVESTER2/163/179|14450|14645
1176846B-116|B|das bei uns war auch gut|ICH1/7/12 SELBST1A/22/27 AUCH3A/37/42 GUT1/55/66|24123|24200
1176846B-126|B|spater wollte sie unbedingt nach hause wegen ihrer katze|ICH2/4/6 SPAT3B/37/65 INDEX1/71/74 MAMA8/83/96 WOLLEN7/104/110 KLAGEN-LEID1/118/136 NACH-HAUSE1/159/166 WEGEN1/183/194 KATZE1A/206/217 MASS2B/231/235|25501|25745
1176846B-136|B|nein nicht silvester das war ja weihnachten|ZAUBEREI3/15/27 NEIN2B/33/36 WEIHNACHTEN4A/51/89 NICHT3B/96/101 ZAUBEREI3/111/136|26732|26886
1418858A-2|A|kultur war in unserem wohnort sehr schwach ausgepragt|KULTUR1A/12/34 GEHOREN1/51/64 BEREICH1A/67/74 FREUND7/84/102 ALLGEMEIN3/108/110 KULTUR1A/114/126 SEHR4/145/179 SCHWACH2/189/206 SEHR4/263/278 SCHWACH2/281/290|235|525
1418858A-22|A|und letztens beim vierten mal war okan seese aus berlin eingeladen|LIST1:4of4d/2/8 VOR-KURZEM1/13/32 ALPHA1:S/46/51 ALPHA1:O-K2-A-S-EE-S-E/62/148 ALPHA1:O-K/162/171 BERLIN1A/185/191 INDEX1/199/205 HOLEN1A/224/255|3518|3774
1418858A-32|A|ich hoffe dass nachstes jahr ein funftes stattfinden wird|HOFFEN2B/5/15 NACHSTE1/21/36 JAHR2B/43/51 NUM-ORD1:5/55/85|5892|6012
1418858A-42|A|es gibt drei befreundete vereine halberstadt magdeburg und stendal|VEREIN1B/0/8 NUM-EINER1A:3d/20/27 FREUND1/37/58 ZENTRUM1A/73/76 VEREIN1A/89/115 HALB6/145/153 STADT2/158/167 MAGDEBURG1/188/208 INDEX1/212/225 UND2A/234/238 STENDAL1/248/289|6988|7282
1418858A-52|A|und das was unsere freundschaft weiter erhalt und starkt|UND2A/9/12 FREUND3/20/65 WEITER1A/76/91 STARK2A/105/116|9222|9415
1418858A-62|A|stimmt beim gebardenfest war ich|STIMMT1A/30/38 GEBARDEN1B/77/104 FEST1A/117/132 ICH1/146/153|11621|11801
1418858A-82|A|ich wollte zuschauen aber es hat sich jemand unterhalten|WOLLEN1B/9/15 SEHEN-AUF1/21/50 VORNE2/72/81 GEBARDEN1A/88/141|19441|19585
1418858A-92|A|die war auch bei dem gebardenchor in leipzig dabei|DABEI1A/10/26 AB2/32/36 LEIPZIG1B/44/60 GEBARDEN1A/65/85 ALPHA1:C-O-R/109/146|20991|21148
1418858A-102|A|die haben alle angestarrt|ALLE1A/10/27 SEHEN-AUF1/32/91|24430|24528
1418858B-12|B|das ist bei mir auch genauso|DASSELBE3/56/140 ALPHA1:M-V/146/156 GLEICH8/160/165|4309|4488
1418858B-22|B|eigentlich musste es fur mich eine preiserhohung geben|EIGENTLICH1B/4/8 GELD1A/14/18 HEBEN1/21/39 ICH2/48/66|9906|10023
1418858B-32|B|darum habe ich automatisch die vip karte bekommen|DARUM1/0/10 AUTOMATISCH2B/20/27 ALPHA1:K-V-I/31/49 INDEX1/52/54 GEBEN1/56/66 SCHMAL1C/72/80 ICH2/84/90|12165|12255
1418858B-42|B|wahrend eines vortrags darf man keine fragen stellen und muss deswegen immer angestrengt zuschauen|FRAGE1/6/27 NUR2A/34/37 INDEX1/41/48 VORTRAG1/56/65 FRAGE1/74/81 NUM-EINER1A:0f/85/98 SEHEN-AUF6/105/108|13613|13726
1418858B-52|B|ich konnte schon beim nachsten dabei sein aber ich habe einfach keine lust mehr|NEIN1A/36/51 KANN1/59/70 VON-DA-AN1/79/98 ICH1/107/113 KEINE-LUST1/120/133|14993|15169
1418858B-62|B|bis jetzt gab es noch keine weitere einladung aber das ist nicht so schlimm|BIS-HEUTE1B/19/33 ERGEBNIS1/44/54 KEIN7/60/67 ICH2/70/73 KEIN7/96/99 ICH2/103/107 LASSEN1/118/131|16199|16339
1418858B-72|B|damit kann ich nichts anfangen entschuldigung|ICH2/3/8 ICH2/21/26 ENTSCHULDIGUNG1/34/45|17312|17397
1418858B-82|B|sie sollten es gleich lassen oder|LASSEN1/8/18 LIEBER1/26/31 LASSEN1/37/57|19874|19990
1418858B-92|B|ich wollte einfach nur dabei sein|ICH2/3/6 REIN-HINEIN2/9/21|22133|22173
1418858B-102|B|auch mit den vortragen konnte ich nicht so viel anfangen|VORTRAG1/10/23 ICH1/28/32 SEHEN-AUF3/36/54|23263|23338
1418858B-112|B|das war eine klasse dgs darbietung|VOLL1/10/18 DGS1/26/35 GEBARDEN3A/42/61|26016|26078
1418858B-122|B|sie haben sich auch nicht naturlich und locker verhalten sondern eher steif gebardet|AUCH1A/11/19 INDEX1/37/48 GEBARDEN1G/61/74 NICHT3A/80/105 VERHALTEN1/121/134 KEIN8/141/145 INDEX1/148/152 WIE7B/156/184 SATZ2/202/219 MUSS1A/234/257|27108|27368
1418858B-132|B|das erste mal in berlin das zweite mal in hamburg|BERLIN1B/20/32 HAMBURG2/57/62 INDEX1/67/75|28297|28402
1177054A-19|A|oder wenn man einfach zum schwimmen hineinspringt kann es auch gefahrlich sein|ODER1/16/22 RECHNEN1/26/32 ES-GIBT3/34/44 SPRINGEN1/57/77 WUNSCHEN1B/85/94 SCHWIMMEN1/100/122 INDEX1/127/137 GEFAHRLICH1A/146/150|4142|4296
1177054B-18|B|ja das mit dem sog ist vielleicht auch moglich|MOGLICH1/41/44 SAUGEN2/63/86|3829|3950
2935384-11295937-11502021A-9|A|einmal haben wir zusammen gearbeitet|ICH1/15/21 BEISPIEL1/26/32 WIR2/41/74 ZUSAMMEN-PERSON1/85/94 ARBEITEN1/99/115|16560|16682
2935384-11295937-11502021A-19|A|dafur sollte man einen trennschleifer oder eine bandsage benutzen|MUSS1/8/17 HANDMASCHINE1/39/58 ODER5/64/80|18249|18399
2935384-11295937-11502021A-39|A|meistens gestikulierten wir|STARK2B/15/25 GEBARDEN1C/37/100|20981|21086
2935384-11295937-11502021A-49|A|wegen des arbeitsplatzes musste ich immerzu mit dem auto pendeln und ich hatte dazu keine lust mehr|ICH1/4/8 ARBEITEN1/12/19 WEGEN1/28/41 ARBEITEN4/45/52 ISLAM1/61/69 ICH1/76/79 AUTO1/80/89 HIN-UND-HER1/100/132|22876|23030
2935384-11295937-11502021A-59|A|meine frau meint immer du spielst dich immer in den mittelpunkt|MEIN1/6/10 FRAU1A/19/27 SAGEN1/30/36 DU1/40/44 IMMER3/49/57 MITTELPUNKT1A/63/86|24510|24607
2935384-11295937-11502021A-79|A|und ich gab es ihr zuruck quasi als rache|ICH1/13/25 ZURUCK1A/41/56 ICH1/66/70 ZURUCK1A/111/123 ICH1/135/138|28258|28401
2935384-11295937-11502021A-89|A|ich horte die schritte nicht und machte weiterhin mah mah|ICH1/10/13 HOREND1A/18/24 NICHT6/27/34 ICH1/81/86 WEITER1A/88/106 ICH1/114/117|29356|29532
2935384-11295937-11502021A-99|A|ja ja miau antwortete meine mama|MAMA7/6/11 SAGEN1/22/30 JA1A/37/56 LAUT4/68/77 INDEX1/79/90|31023|31128
2935384-11295937-11502021A-109|A|dann druckte ich die turklinke ganz vorsichtig hinunter offnete die tur und das baby wurde wach|ICH1/7/21 TUR-AUF1/36/53 ICH1/62/74 TUR-AUF1/107/225 BABY1/259/262 WACH1/277/287|32764|33098
2935384-11295937-11502021A-119|A|dann komm mal aber warte kurz|HERKOMMEN3A/5/29 MOMENT2/38/51|34543|34607
2935384-11295937-11502021A-139|A|sie waren begeistert weil ein gehorloser vater gebardete|WEIL1/8/16 INDEX1/21/25 ALLE2A/28/40 VATER1/132/140 TAUB-GEHORLOS1A/167/177 GEBARDEN1C/193/221|49188|49420
2935384-11295937-11502021A-149|A|automatisch war ich mit meinem bruder und meiner schwester in einer kleinen gruppe separiert und wir gebardeten unerlasslich|AUTOMATISCH1A/12/27 WAS1A/30/36 ICH2/41/45 TAUB-GEHORLOS1A/53/64 GRUPPE1B/74/91 BRUDER1A/104/111 SCHWESTER1A/114/122 ICH1/127/129 ZUSAMMEN1A/134/139 GEBARDEN1G/142/176|51041|51228
2935384-11295937-11502021A-159|A|dann fragte ich mama was sagt er|ICH2/1/5 WAS1A/37/42 SAGEN1/48/58 INDEX1/63/67|53011|53097
2935384-11295937-11502021A-169|A|aber interessant ist dass ich damals acht geschwister hatte|LIST1:1of1d/3/22 ABER1/27/53 INTERESSE1A/59/66 ACHTUNG1A/71/77 ICH1/86/91 ICH1/163/170 SAGEN1/180/184 DAMALS1/200/217 ICH1/225/230 NUM-EINER1B:8d/240/269 GESCHWISTER2A/277/292 NUM-EINER1B:8d/299/323|54238|54564
2935384-11295937-11502021A-179|A|ich hatte sommerferien und kam heim|ICH1/13/16 JETZT2/25/35 SOMMER8B/47/53 FREI1/63/71 ICH2/78/81 HEIM6/92/105|56282|56401
2935384-11295937-11502021A-189|A|ich habe noch eine interessante geschichte|UND2A/11/16 UBER1/24/29 EIN1A/30/38 INTERESSE1A/52/69 GESCHICHTE2/78/86 ICH1/94/97 MUSS1A/103/110|57550|57661
2935384-11295937-11502021A-199|A|die gehorlose frau hatte sie falsch verstanden|TAUB-GEHORLOS1A/40/47 FRAU1A/53/63 FALSCH1/75/85 VERSTEHEN1/92/95 INDEX4/104/113|59087|59214
2935384-11295937-11502021A-209|A|was war vorhin deine frage|INDEX1/32/35 WAR1/50/58 WAS1B/63/69 DU1/82/88|60448|60539
