filename|camera|ger_text|gloss|start_time|stop_time
1245356A-9|A|dadurch waren wir alle nicht mehr so viel zusammen sondern machten lieber etwas alleine|IMMER4A/36/80 ZUSAMMEN1A/92/106 NUR2B/139/145 LIEBER1/149/161 INDEX1/172/174 ALLEIN7/179/187 ALLEIN1C/196/206 DORTHIN-GEHEN2/227/241 BEREICH1D/270/286|7968|8293
1245356A-19|A|in der ausbildung bin ich mit schlips und anzug rumgelaufen|ICH1/7/12 BILDUNG1/23/43 KRAWATTE1/57/74 ANZUG3/87/101 ICH1/107/117|9689|9806
1245356A-29|A|stimmt das war langweilig|STIMMT1B/115/137 LANGEWEILE1/147/164 LANGEWEILE1/178/198|12032|12247
1245356A-39|A|das ist wie mit meiner familie das ist dasselbe|GLEICH1A/17/34 MEIN1/41/47 FAMILIE4/51/81 SCHWESTER1A/86/104 DASSELBE2A/112/133|16428|16639
1245356A-49|A|ich verneine das weil wir uns alles offen sagen|ICH2/1/13 ICH1/62/70 ALLES2/81/94 OFFENTLICH1/101/108 SAGEN1/122/130 UNTERHALTUNG1/134/162|19003|19172
1245356A-59|A|es waren indische frauen und schwarze dabei mit denen man kontakt haben konnte und alle haben mich abgekusst|INDIEN1/32/43 GEHOREN1/53/66 SCHWARZ2/93/99 HAUT-WANGE1/107/120 KOMMEN1/129/137 ALLE2C/139/150 KONTAKT2A/158/169 ALLE2B/175/187 KUSSEN1/193/212 ALLE2B/227/251 FEIERN1/250/258 INDEX1/259/261|21421|21686
1245356B-0|B|meine eltern sind gehorlos|ICH2/24/38 MEIN1/47/64 ELTERN1B/77/86 TAUB-GEHORLOS1A/98/117|27|144
1245356B-10|B|ich erzahlte ihnen viel|VIEL1A/2/9 ERZAHLEN3A/15/33|1470|1503
1245356B-20|B|sie sprach dann weiter und ich sass daneben|SPRECHEN1A/8/21 ICH2/24/29 SCHAUEN3/37/42|2913|3030
1245356B-30|B|ich dachte mir dann so jetzt sind wir in zwei separate dreiergruppen unterteilt|ICH1/3/8 DENKEN1B/14/18 NUM-EINER1A:3d/31/33 ICH1/37/42 NUM-EINER1A:3d/48/60|3994|4054
1245356B-40|B|die sprachen alle durcheinander aber die waren horend und ich sass immer still daneben|WAS1A/3/15 INDEX1/39/43 SPRECHEN2/48/86 HOREND1A/95/101 ICH2/110/117|5291|5423
1245356B-50|B|eigentlich musste sie uns respektieren na ja|ICH2/1/5 MUSS1/14/18 AUF-PERSON1/22/34 RESPEKT1A/51/56 AUF-PERSON1/74/79|6758|6894
1245356B-60|B|wo bleibt denn der schlips|INDEX2/6/45 KRAWATTE1/65/70 LEER3/87/103 INDEX2/109/121|11250|11382
1245356B-70|B|in bulgarien ist es einfach ganz normal|INDEX1/5/9 BULGARIEN3/19/24 EINFACH1/39/48 NORMAL1/52/64|13571|13637
1245356B-80|B|die horenden waren mehr zusammen und quatschten miteinander wir standen eher abseits|SAGEN1/11/18 HOREND1A/30/37 MEHR1/46/50 ZUSAMMEN1A/57/67 SPRECHEN5A/80/88 ICH1/97/101 BEISEITE1B/109/128|14812|14944
1245356B-90|B|da ist es doch bestimmt gemutlich|WARM1A/37/45 WARM1C/45/53|18530|18614
1245356B-100|B|meine tochter ist hochgradig schwerhorig|MEIN1/10/22 TOCHTER1/35/45 MUSS1A/57/66 VOLL2B/76/80 HOCH4A/100/124 SCHWER2A/129/136 HOREND1A/136/145|23626|23771
1245356B-110|B|das war ganz interessant zu beobachten|ICH1/8/12 ZUSCHAUEN2/20/79|24972|25051
1245356B-120|B|eines tages habe ich uberraschend meine tochter besucht und mich mit ihr unterhalten|NUM-EINER1A:1/20/51 NUM-EINER1A:1/57/64 TAG2/68/78 ICH2/87/95 ICH2/117/125 UBERRASCHUNG1/140/149 ICH2/152/155 BESUCHEN1A/160/163 MEIN1/165/172 TOCHTER1/177/182 BESUCHEN1A/190/209 UNTERHALTUNG2C/222/238 GUT1/244/248|26014|26265
1245356B-130|B|ich habe ihr gesagt sie soll zum zweiten kind sagen stopp ich bin noch nicht fertig ich muss mich darauf konzentrieren was das andere kind sagen wollte|ICH1/47/54 FERTIG1A/67/75 ICH2/83/88 KONZENTRIEREN1/110/119 WOLLEN5/126/132 FRAGE1/135/138 INDEX1/142/153|27730|27883
1209006A-2|A|es kamen sehr viele besucher und viele waren gehorlos|DA1/23/32 VIEL1A/48/56 MASSE-PERSON-AKTIV1/76/89 SEHR6/96/112 VIEL1A/122/125 MASSE-PERSON-AKTIV1/138/152 ALLE3/172/184 SEHEN1/245/250 VIEL1A/254/258 LEUTE2/264/273 TAUB-GEHORLOS1A/280/285|374|665
1209006A-12|A|es waren theaterstucke zu den verschiedensten themen|THEATER6/49/54 ZEIGEN1A/64/71 INDEX1/110/113 VERSCHIEDEN1/120/125 THEMA1/135/144|2912|3074
1209006A-22|A|das ist schon so lange her da war ich auch noch ziemlich klein|JA1A/10/15 FRUHER1/22/26 KLEIN3/38/58 KLEIN3/102/110|4696|4815
1209006A-32|A|ich habe mich einfach mit meiner mannschaft zusammen angemeldet|NUM-EINER1A:1d/7/8 ANFANG1A/12/19 MELDUNG1/32/43 ICH2/53/58 MIT1A/88/97 INTERESSE1A/110/116 MANNSCHAFT1/127/134 ZUSAMMEN1A/142/148 MELDUNG1/174/179|6789|6969
1209006A-42|A|moment das stimmt nicht|KANN2A/8/22|9128|9173
1209006A-52|A|alles kann ich mir sowieso nicht merken|ALLES1C/12/19 ESSEN1/24/27 KANN1/35/42 ICH1/44/47|11666|11717
1209006A-62|A|man isst feiert und unterhalt sich|RESTAURANT1/18/22 ESSEN1/26/31 FEIERN1/104/115 UNTERHALTUNG2A/127/133|14180|14337
1209006A-72|A|da kommen auch immer besucher aus den verschiedensten landern nach munchen|INTERNATIONAL1/9/16 MASSE-PERSON-AKTIV1/23/32 SEHR6/39/48 INTERNATIONAL1/60/68 MASSE-PERSON-AKTIV1/78/89|16967|17098
1209006A-82|A|fruher noch zu zeiten des konigs war es eigentlich ein pferderennen|OKTOBER2/40/43 FEST1/47/56 FRUHER1/61/98 KONIG1A/121/130 FRUHER1/133/148 PFERD5/208/217 RENNEN3/228/232 UNTEREINANDER1/240/264 DANN1A/271/276|19170|19458
1209006A-92|A|fruher gab es noch nicht die bergfreunde|JA1A/14/29 BERG1B/51/58 INDEX1/66/68 FRUHER1/75/85 KEIN7/94/112 NEIN1A/120/139 DASSELBE5/150/169|21416|21586
1209006A-102|A|ich wurde es glaube ich nicht schaffen danach noch weiter zu trinken mir reicht es dann auch|WEITER1A/26/39 BIER3/44/53 ICH2/56/60 AUS-VORBEI1/74/79 GENUG2/86/92|23673|23813
1209006A-112|A|na klar|KLAR1A/22/46|26402|26473
1209006B-9|B|stimmt das gab es ja||14963|15024
1209006B-19|B|doch das hat schon lange tradition||21529|21639
1209006B-29|B|augustiner schmeckt dagegen richtig gut||25879|25949
1291638A-8|A|du musst doch etwas lernen|MUSS1/3/9 LERNEN5/17/34 LESEN1B/43/60 LERNEN5/73/97|1460|1565
1291638A-18|A|jetzt musste ich in den unterricht in der schule und die lehrer fummelten mir im mund herum|UND1/3/10 LEHRER1/23/40 UNTERRICHTEN1/47/57 ICH2/129/139|2524|2675
1291638A-28|A|wir wurden ubers knie gelegt und haben es auf den hintern bekommen|BEIN2A/7/17|4112|4278
1291638A-38|A|ich habe nicht geubt|UBEN1/9/29|5654|5702
1291638A-48|A|das war mal so und mal so|UM3A/51/96|7192|7310
1291638A-58|A|das war der brutale lehrer meiner schwester|INDEX1/12/19 GEWOHNHEIT1/39/57 LEHRER1/76/81 SCHWESTER1B/104/112 INDEX1/120/127 LEHRER1/137/148 GEWOHNHEIT1/175/182|9072|9257
1291638A-68|A|oben hatten sie keinen lehrer denn der wurde als soldat an die front geschickt und war nicht mehr da|OBEN1/10/15 LEHRER1/23/26 INDEX1/33/42 AB1A/53/64 SOLDAT3/77/99 GRENZE1B/119/129 WEG-FORT1/143/158 SOLDAT3/173/184|20638|20833
1291638A-78|A|meistens hatte ich mit dem eine stunde geschichte|INDEX1/28/33 STUNDE2A/48/59 MEISTENS2/62/70 STUNDE2A/81/93 GESCHICHTE8/107/123 MEISTENS2/127/132 INDEX1/137/147|21856|22012
1291638A-88|A|das war ein altes tiefes waschbecken aus metall das war kein luxurioses flaches waschbecken|DREHEN1A/15/27 ALT2C/31/39 METALL1/120/148 WASCHEN-GESICHT1B/157/161 BEHALTER2/211/235 BEHALTER2/264/279 LUXUS1A/295/310 INDEX1/320/327|24072|24399
1291638A-98|A|ich bin mit meinen freunden rumgelaufen und spazieren gegangen|WIR1A/2/25 FREUND1/47/69 INDEX1/79/127 SPAZIEREN1/134/297 LAUFEN-HERUM1/301/346 INDEX1/351/355|26149|26514
1291638A-108|A|es war alles noch da|GLATT1/19/29 DORF3/73/92|28274|28394
1291638B-7|B|unser lehrer hat kein lineal genommen sondern einen rohrstock einen dunnen bambusstock|INDEX1/21/29 LINEAL1/42/52 STOCK3/76/102 BAMBUS1/117/136 RUND-LANG3/149/150 MASS-HORIZONTAL4A/157/180 DUNN1/190/212|10855|11070
1291638B-17|B|dann musste er an die front|GRENZE1C/129/143 INDEX1/180/193|12610|12813
1291638B-27|B|fraulein name1 konnte auch gebarden|LIST1:3of3d/14/35 ALLEIN4/46/49 NAME/57/63 LIST1:3of3d/72/108 KANN1/117/130 GEBARDEN1E/144/153|14307|14468
1291638B-37|B|dann kam naturlich ein neuer aus der partei der als direktor eingesetzt wurde|NEU1A/12/29 PARTEI1/40/58 SCHULE1C/59/65 MINUTE1/70/74 EINSTELLEN-ARBEIT1A/91/126|15832|15973
1291638B-47|B|da habe ich den stift immer falsch gehalten|SCHREIBEN1B/16/33 FALSCH1/71/79|17402|17525
1291638B-57|B|damals bin ich vom schlesischen bahnhof bis zur friedrichsstrasse gefahren|INDEX1/88/90 NAME/163/172 STRASSE1/183/230|18862|19098
1177292A-4|A|ja sein auftritt war sehr professionell|PROFESSIONALISIERUNG1/41/56|5118|5247
1177292A-14|A|ja das kenne ich da hast du recht|KENNEN1A/5/35 JA1A/45/47 STIMMT1B/51/64|10108|10173
1177292A-24|A|jetzt merkt man schon die wirkung von gebardendarbietungen und schwarmt dafur das stimmt|JETZT3/14/16 INDEX1/19/26 MERKEN2/30/33 SCHON1B/39/53 INDEX1/57/66 WIE-SIEHT-AUS1/73/75 AUSWIRKUNG1/103/136 GEBARDEN1A/152/161 VERWIRRT-SEIN3/180/200 STIMMT1A/213/221|16026|16273
1177292B-8|B|das ziel des gebardensprachfestivals war ganz klar die zeichensprache zu zeigen|FEST1B/99/103 WAS1B/135/145 KLAR1B/215/221|2056|2424
1177292B-18|B|wer noch|AB1A/23/35|4375|4422
1177292B-28|B|ich war davon begeistert wie sie gebardet haben||6051|6142
1177292B-38|B|du warst nicht ein einziges mal dabei oder|DU1/14/19 NUM-EINER1A:1/26/30 DABEI1A/40/121|7290|7411
1177292B-48|B|fur gehorlose fuhlt sich das wie ein oscar an|TAUB-GEHORLOS1A/19/27 GEFUHL2B/35/43 GEBEN-GELD1/51/53 BEHALTER2/86/106|9959|10065
1177292B-58|B|ich|ICH1/42/56|13097|13187
1177292B-68|B|fruher haben wir in der schule einfach nur gebardet|GEBARDEN1A/82/125|14834|14960
1177292B-78|B|das ist unterschiedlich|VERSCHIEDEN1/13/41|17645|17686
1178761A-7|A|ein hamburger|HAMBURGER-ESSEN1/14/18|1907|1952
1178761B-1|B|ein hamburger und alkohol ist da zu sehen||175|358
1178761B-11|B|nein ich denke das stimmt so ungefahr|WIE4A/48/76 UNGEFAHR1/104/132|2929|3078
1177266B-6|B|etwas womit man in freizeitparks herumfahren kann|FREIZEIT1C/14/29 STEUERN-LENKRAD1/75/129|940|1091
1177275A-6|A|es konnte mit larmschutz zu tun haben||1251|1293
1177275B-4|B|da muss es ruhig sein|RUHE1/6/83|2016|2145
1291572A-8|A|mit der zweiten verhielt es sich folgendermassen es war krieg und der wurde verloren|LIST1:2of2/6/24 AUFWICKELN1/35/47 KRIEG1A/59/71 VERLIEREN1/81/93|1326|1423
1291572A-18|A|in amerika die schulen dort|AMERIKA1/34/42 INDEX1/48/50 SCHULE1A/62/132 INDEX1/138/147|2593|2749
1291572A-28|A|es wurden viele gesetze nach japan ubertragen viele punkte|ICH1/12/15 GESETZ1A/26/32 UBERTRAGEN1A/43/54 VIEL1A/60/64 DAZU1/72/104 REGEL1A/107/126|3677|3803
1291572A-38|A|wir wussten nicht was zu tun ist|ERZAHLEN1/6/23 INDEX1/31/36|4986|5024
1291572A-48|A|spater als die kinder in die schule gekommen sind hatten sie religionsunterricht|AUFWICKELN1/9/40 SCHULE1C/45/51 AUSBREITEN2/59/71 RELIGION2B/85/89 UNTERRICHTEN1/102/118|5928|6047
1291572A-58|A|er erwiderte das sei hier in deutschland so|INDEX1/6/13 DEUTSCH1/74/80 HIER1/88/92|7087|7180
1291572A-68|A|als die vorbei war meinte mein sohn das ist nicht interessant der lehrer ist komisch ich mochte das nicht mehr|VORBEI4/11/20 VORBEI2B/25/44 INDEX1/57/61 INTERESSE1B/83/93 NICHT5/110/118 LEHRER1/122/125 ANDERS2/140/147|8463|8626
1291572A-78|A|das ist fur mich okay|OKAY1A/21/33|9436|9496
1291572A-88|A|ach so||11335|11441
1291572A-98|A|ja ganz genau|JA2/36/53|20445|20500
1291572A-108|A|nein man hat selber fehler|NEIN1A/11/46 HABEN-EXISTIEREN1/63/80 FEHLER1/90/95 SELBST1A/101/111 ICH1/114/120|24641|24761
1291572A-118|A|klar er ist ein muttersohnchen|KLAR1B/12/22 MUTTER1/41/45 SOHN1/52/60 GEHEN1A/68/74|28406|28498
1291572A-128|A|du musst dich wohlfuhlen|DU1/0/4 WOHL1/14/61|32739|32801
1291572A-138|A|ich verstehe|VERSTEHEN1/55/61|35275|35349
1291572A-148|A|ja ich habe es ihm schon gesagt|WENN1A/0/4 SCHON1A/16/29 BESCHEID1A/35/44 ICH1/51/57|36547|36605
1291572A-158|A|die untertitel waren so schnell wie der sprecher gesprochen hat|INDEX1/4/5 SCHNELL3A/11/16 INDEX1/87/96|37602|37698
1291572A-168|A|aber ich kann mich selber anpassen|SELBST1A/11/15 ANPASSEN1/26/35|38348|38390
1291572A-178|A|ich wusste sofort das passt zu mir|SEHEN-AUF1/10/30 PASSEN2/39/47 ICH1/54/57 INDEX1/62/72|39497|39573
1291572A-188|A|ja genau das habe ich verstanden|INDEX1/19/66 VERSTEHEN1/76/101|40393|40497
1291572A-198|A|in der ethik geht es um das sozialleben und um die gemeinsamkeit|INDEX1/4/8 REGEL1A/20/39 SOZIAL2A/52/62 LEBEN1C/72/81 BEREICH1A/98/117 ZUSAMMEN2C/139/149 HIER1/174/186|42061|42249
1291572A-208|A|daruber haben wir gesprochen um das zu verinnerlichen|ICH1/3/8 DAZU1/21/27 WIMMELN1/36/60 KORPER1/68/81|43184|43268
1291572A-218|A|jemand meinte dass es in deutschland so sei dass die einen evangelisch unterrichtet werden und die anderen draussen sind|DISKUSSION1A/6/15 NEIN2A/17/25 DEUTSCH1/32/34 HIER1/34/45 NICHT3B/61/71 EVANGELISCH-KANDIDAT-MST01/86/93 SEIN-IHR1/103/127|44112|44239
1291572A-228|A|weil im kloster|GRUND4B/12/21 INDEX1/22/26 GARTEN2/41/50 EVANGELISCH-KANDIDAT-MST01/68/82 STIMMT1A/84/88|45484|45573
1291572B-2|B|nochmal|NOCHMAL2B/9/151|2557|2708
1291572B-12|B|dass gott den wald das meer und die menschen geschaffen hat|BEDEUTUNG1/4/6 GOTT5/13/20 WIE-FRAGE1/28/33 INDEX1/34/39 WALD2B/69/80 MEER1A/98/122 MENSCH2/139/158|11003|11189
1291572B-22|B|es gab die sintflut schon einmal dann vergeht zeit und die wird wieder zuruckgehen bis es wieder zur sintflut kommt|VOR-KURZEM2/28/34 GEWESEN1/42/50 AUFSTEIGEN4/77/92 AUF-OFFEN1/101/111 AUFSTEIGEN4/115/123 UND-DANN2/137/146 ABLAUF1/147/185 INDEX1/194/200 DANACH1A/204/211 WIEDER1B/212/215 ZURUCK1A/227/272 WIEDER1B/281/287 ZURUCK1A/289/301 INDEX1/309/316|13144|13499
1291572B-32|B|daran habe ich mich erinnert als ich das gesehen habe|SAGEN1/3/8 ERINNERUNG2/17/29|15161|15194
1291572B-42|B|verstehst du das nicht|NICHT5/8/15 VERSTEHEN-NICHT1/19/26 NICHT5/30/36|16393|16429
1291572B-52|B|die bedeutung liegt nicht ausserhalb sondern tief im inneren|INDEX1/5/13 VOR1D/25/39 TIEF3/53/99|17715|17818
1291572B-62|B|irgendwas fehlte mir noch ich suche noch was|KORPER1/6/23 FEHLEN1A/34/47 ICH2/57/61 SUCHEN1/67/75 SO1/80/98|18928|19064
1291572B-72|B|aber das ist eben mein glaube in mir der daher gekommen ist|ICH1/16/30 IN1/40/56 MEIN1/65/72 MEIN1/86/103 ERKLAREN1/121/129|20238|20369
1291572B-82|B|das ist nur ein gebaude|GEBAUDE1/39/77 INDEX1/91/98|21580|21719
1291572B-92|B|da hat jesus gesagt wer selbst keine sunden hat also rein und fehlerfrei ist der darf einen stein werfen|INDEX1/9/12 JESUS1/20/33 WER2/41/50 SELBST1A/60/71 KEIN1/127/146 SUNDE3/155/179 SELBST2/195/202 SAUBER1/218/233 ICH2/240/242 FREI1/245/252 FEHLER1/261/271 FREI-KOSTENLOS1/286/290 KEIN1/303/318 DARF1/334/341 WERFEN1/361/373|22856|23276
1291572B-102|B|ich rauche auch und darf dich nicht deswegen schlecht machen|ICH1/4/6 RAUCHEN1A/13/19 AUCH3A/26/33 ICH1/36/45 DARF2A/52/58 NICHT3A/59/62 AUF-PERSON1/73/80 NEGATIV1/91/97 SAGEN2B/103/107 NICHT3B/111/115|24525|24641
1291572B-112|B|ich bin ein ordentlicher mensch mit moral ich bin eher sauber und anstandig|ICH1/6/9 ICH1/11/16 ICH1/44/50 MENSCH2/65/76 WIE4A/80/85 ORDNUNG1A/97/111 MIT1A/121/125 VORSTELLUNG1A/134/157 NEIN3B/160/166 SAUBER1/177/188 ANSTANDIG1/195/205 ICH2/216/219 MEHR1/221/229|25814|26042
1291572B-122|B|sie sind dann ein fleisch und blut|NUM-EINER1A:1d/7/10 NUM-EINER1A:1d/33/39 FLEISCH1B/54/59 UND5/65/68 BLUT1D/75/85 ZUSAMMENHANG1A/91/105|27269|27376
1291572B-132|B|da stand dass er seine eltern verlassen muss|INDEX1/3/29 INDEX1/41/49 MUSS1/74/79 AB1A/90/102 INDEX1/112/122|28666|28805
1291572B-142|B|das habe ich darin gefunden|FINDEN1B/19/23 INDEX1/35/40|30600|30658
1291572B-152|B|wenn ich jemanden kennenlerne muss ich ihn schnell heiraten und gehore dann zu ihm|NEIN1A/5/17 KENNENLERNEN1/25/33 SCHNELL3B/45/58 HEIRATEN3A/69/75 INDEX2/87/113|32264|32405
1291572B-162|B|ich hatte eine verbindung zum text|UNTERSTUTZEN4/12/35 SEHR6/43/46|33590|33637
1291572B-172|B|die bibel ist so ahnlich wie eine art erziehung|BIBEL2/12/29 WIE3A/33/47 UNGEFAHR1/53/61 ERZIEHUNG1A/72/86 AHNLICH1/107/120 UNGEFAHR2/120/135|34927|35097
1291572B-182|B|und du kuschst und liest und liest|AUF-PERSON1/0/6 ICH2/9/12 LESEN1C/18/33 ZUR-SEITE-SCHIEBEN1/38/44 LESEN1C/52/60|39013|39074
1291572B-192|B|ethik ja||41578|41616
1291572B-202|B|die waren erschrocken|INDEX1/5/10 INDEX1/41/44 UND2A/46/49 SEHEN1/57/66|45900|46005
1431428A-9|A|sie sagten dass es egal sei meine zwei kinder waren noch klein|LASSEN1/15/25 ICH2/40/42 KIND2/55/70|1290|1383
1431428A-19|A|egal||2680|2768
1431428A-29|A|am anfang war die eroffnung ich uberlege warum ich nicht dabei war|ANFANG1A/28/43 EROFFNUNG2/68/169 ICH1/181/186 UBERLEGEN1/194/200 WARUM1/206/211 NICHT3A/217/225 EROFFNUNG2/244/252 DABEI1A/257/263 ICH2/272/276|4225|4591
1431428A-39|A|also die eroffnungsfeier war futsch|BEDEUTUNG1/8/16 EROFFNUNG2/30/34 FEIERN1/41/42 NICHT3B/47/54 FUTSCH2/60/65 LASSEN1/71/79|6202|6290
1431428A-49|A|ich war uberrascht dass sie doch interesse hatten das programm war also wirklich interessant fur sie|ICH1/5/6 SEHEN-AUF3/9/47 BEDEUTUNG1/60/71 STIMMT1/84/98 FUR1/114/130 INDEX1/146/147 PROGRAMM1A/157/164 TOLL1A/172/197|7708|7930
1431428A-59|A|sie haben sie als eine art vorbild gesehen und wollten ihnen nacheifern|VORBILD1/10/27 PERSON1/38/45 INDEX1/80/82 ICH1/88/108 ENGAGIEREN-SICH1/121/140|9459|9662
1431428A-69|A|nein|SCHUTTELN-KOPF1/85/150|11263|11425
1431428A-79|A|allgemein war es wirklich ein tolles festival|WAS1B/13/29 ALLGEMEIN1B/41/54 SCHNEIDEN5B/60/71 AUSWIRKUNG1/82/94 GUT1/108/133|13432|13598
1431428A-89|A|ob die eltern bereit sind die kosten zu tragen|LIST1:2of2d/9/10 ELTERN1A/24/30 BEZAHLEN1/41/49 BEREIT2A/63/76|14968|15056
1431428B-7|B|es waren zwei tage|TAG-VOR1B/4/19 TAG-VOR1B/35/66 TAG-VOR1B/95/105|5976|6081
1431428B-17|B|die nachsten sind in erfurt ihr konnt zusammen fahren|NACHSTE1/8/21 ERFURT1/33/44 DU1/56/58 KULTUR1A/65/71 TAG1A/79/91 KLASSE4B/112/125 FAHREN3/134/154|14681|14878
1582439A-8|A|egal was vorher passiert ist es war sehr sehr schade und wir vermissen sie sehr|EGAL3/44/57 PASSIERT4/69/97 INDEX1/114/140 SEHR1/184/216 LEIDER1/229/248 INDEX1/259/261 VERMISSEN1/283/308 UNSER1A/337/353 SEHR1/364/387 WIRKLICH2/409/424|1501|1948
1582439A-18|A|seit der sohn ihre aufgaben ubernommen hat wird ihr werk fortgefuhrt|JETZT1/13/18 AUSSEN1A/33/50 SOHN2/61/77 ABLAUF1A/103/145|2952|3205
1582439A-28|A|sie hatte viel geduld|HABEN-BESITZEN1/17/21 HABEN-BESITZEN1/27/33 ER-SIE-ES2/51/53 HABEN-BESITZEN1/63/67 VIEL1A/82/98 GEDULD1A/114/146 INDEX1/149/152|10403|10571
1582439A-38|A|ja die haben sich sehr gut verstanden|INDEX1/13/18 SEHR3/55/63 PASSEN1/72/78|13822|13906
1582439B-1|B|ich stand vormittags in der kuche|AUGE-AUF2/25/62 ICH1/68/87 GEHEN2A/99/123 AUGE-AUF2/146/149 KOCHEN1/163/178|3327|3510
1582439B-11|B|warum waren die nicht gleich zusammen|VORHER3/22/37 WARUM6A/40/47 FREMDGEHEN1/51/63 ZUSAMMEN3B/64/78 WARUM6A/86/101 GEWESEN1/105/111 ZUSAMMEN3B/115/133|4821|4967
1582439B-21|B|sie hatte spater konigin werden konnen|INDEX1/0/30 INDEX1/63/67 KANN1/76/85 ZUKUNFT1A/93/127 AUFSTEIGEN6/136/194 INDEX1/213/229 KONIG1A/244/252|6823|7077
1582439B-31|B|einen kurzen ausschnitt mit kindern|KURZ3A/15/25 SCHNEIDEN-SCHERE1/38/61 KIND2/86/129|9411|9567
1582439B-41|B|dann kamen die nachfolgenden generationen und die oma war sehr gut|ABER1/4/8 GENERATION6/20/68 INDEX1/74/104 OMA3/125/145 INDEX1/158/160 GUT1/170/253|12009|12267
1582439B-51|B|die schwiegermutter sei dagegen gewesen dass diana ihre kinder mit liebe und eher locker erzog sie spielen liess und sich mit ihnen unterhalten hat|INDEX1/37/54 MUTTER3/69/105 INDEX1/130/147 LIEBE1A/161/174 KIND2/188/223 ERZIEHUNG2A/233/261 BISSCHEN4/286/299 KIND2/320/340 LASSEN1/351/359 VIEL5/373/376 SPIELEN1/386/412 LOCKER1/419/433 GESCHICHTE1/441/471 NICHT3A/496/514|14225|14739
1418836-15524810-15550340A-5|A|meine hande sind vom wilden pflucken ganz rot und lila geworden|HONIG2/26/37 GEFUHL3/170/186 PFLUCKEN3/200/242 FERTIG1A/260/271|911|1186
1418836-15524810-15550340A-15|A|wenn es fertig gekocht ist wird es durch das sieb gedruckt|KOCHEN2C/10/30 FERTIG1B/35/44|2942|3044
1418836-15524810-15550340A-25|A|dann koche ich alles bis es anfangt zu blubbern|BIS1/10/17 KOCHEN2C/33/47 QUELLE1A/79/141|4815|4964
1176846A-2|A|ich habe gesehen du hast gar keine terrasse im garten|ICH1/2/10 SEHEN1/23/24 DU1/31/33 HABEN-BESITZEN1/42/47 KEIN1/61/68 INDEX1/136/137 WACHSEN1A/143/165 KEIN1/172/192|680|889
1176846A-12|A|du gehst einfach mal zur verwaltung und probierst es da|KANN1/13/17 PROBE3B/31/39 BESUCHEN1A/59/71 VERWALTUNG1/101/119 DORTHIN-GEHEN2/129/135 VERWALTUNG1/148/179|2869|3083
1176846A-22|A|eine frage habt ihr auch gut gegessen|FRAGE1/38/45 GUT1/51/53 ESSEN2/62/72 BESTE1/83/92|7640|7734
1176846A-32|A|derjenige kriecht dann mit dem kopf voran unter das brautkleid und zieht das band mit den zahnen vom bein ab|ZEIT1/15/17 ANZIEHEN-UNTERKORPER2A/26/32 KOPF1A/43/46 IN1/65/74 BEISSEN2/101/111 BEISSEN2/159/167 BEISSEN2/191/206|10683|10927
1176846A-42|A|es ist ja nicht so als ware sie ganz nackt nein|AUF1A/28/33 NACKT3/46/53 HOSE1B/64/83 NEIN1A/115/129|12153|12292
1176846A-52|A|ich war zu hause ich war krank|ICH1/19/29 SELBST1A/41/52 ICH1/61/67 SELBST1A/86/91 ICH1/95/97 ZUHAUSE1A/121/147 ICH2/162/167 PLOTZLICH4/180/186 KRANK1/191/203 ICH2/212/217|15388|15606
1176846A-62|A|um zwolf uhr gaben mein mann und ich uns einen kuss|RUND-UM-DIE-UHR6/10/24 MEIN1/32/36 KUSSEN1/48/54 SUSS4/73/78|16476|16589
1176846A-72|A|da bin ich drumherum gegangen und blieb stehen|ICH1/0/8 ICH1/46/51 STEHEN1/66/80|17612|17726
1176846A-82|A|ich war wie erstarrt|ICH2/4/9 BRUSTKORB1/17/50|19097|19160
1176846A-92|A|normalerweise nicht|NORMALERWEISE1/11/18 NICHT3A/26/40|19957|20006
1176846A-102|A|ja||21472|21563
1176846A-112|A|ich stand ja da unten und es kam auf mich zu|ICH1/7/15 WENN1A/20/21 ICH1/25/29 STEHEN1/35/39|22476|22547
1176846A-122|A|silvester|FEIERN1A/6/17|23723|23741
1176846A-132|A|klar ist verstandlich|KLAR1B/11/21 WARUM1/36/53 ANGST1/66/73|26464|26544
1176846A-142|A|das war schon|SCHON1A/28/41|28213|28277
1176846A-152|A|die katze hat den buschigen schwanz angehoben und streicht an der wand entlang|KATZE1A/7/9 SCHWANZ1/24/39 SEGELN1/57/112|29176|29300
1176846A-162|A|und meine enkeltochter ist so suss|UND2A/10/17 ENKELKIND3/32/47 TOCHTER1/62/78 SUSS1/114/149|30682|30868
1176846B-5|B|ich mochte in meinem garten auch eine bauen|ICH2/19/26 ICH2/56/59 MOGEN4/76/93 PARALLEL1A/119/136 AUCH3A/152/156 ICH1/162/165 MACHEN1/174/194 ICH1/200/203|806|1037
1176846B-15|B|was meinst du dazu|MEINUNG1A/12/20 DU1/24/26|2096|2148
1176846B-25|B|was meinst du|INDEX1/24/27|3469|3535
1176846B-35|B|und zwar war bei dem auto hinten ein blaulicht wie bei einem polizeiwagen angebracht|WAS1A/2/8 HINTEN5/27/35 MIT1A/53/59 DREHEN2B/71/88 POLIZEI1A/111/119 GESELLE3/128/142 BLAULICHT2/162/189 WIE4A/190/196 LETTLAND1/209/219 HINTEN5/231/241 BLAULICHT2/260/305 STELLEN1/337/351|4973|5333
