filename|camera|ger_text|gloss|start_time|stop_time
1209006A-32|A|ich habe mich einfach mit meiner mannschaft zusammen angemeldet|NUM-EINER/7/8 ANFANG/12/19 MELDUNG/32/43 ICH/53/58 MIT/88/97 INTERESSE/110/116 MANNSCHAFT/127/134 ZUSAMMEN/142/148 MELDUNG/174/179|6789|6969
1209006A-52|A|alles kann ich mir sowieso nicht merken|ALLES/12/19 ESSEN/24/27 KANN/35/42 ICH/44/47|11666|11717
1209006A-62|A|man isst feiert und unterhalt sich|RESTAURANT/18/22 ESSEN/26/31 FEIERN/104/115 UNTERHALTUNG/127/133|14180|14337
1209006A-72|A|da kommen auch immer besucher aus den verschiedensten landern nach munchen|INTERNATIONAL/9/16 MASSE-PERSON-AKTIV/23/32 SEHR/39/48 INTERNATIONAL/60/68 MASSE-PERSON-AKTIV/78/89|16967|17098
1209006A-82|A|fruher noch zu zeiten des konigs war es eigentlich ein pferderennen|OKTOBER/40/43 FEST/47/56 FRUHER/61/98 KONIG/121/130 FRUHER/133/148 PFERD/208/217 RENNEN/228/232 UNTEREINANDER/240/264 DANN/271/276|19170|19458
1209006A-92|A|fruher gab es noch nicht die bergfreunde|JA/14/29 BERG/51/58 INDEX/66/68 FRUHER/75/85 KEIN/94/112 NEIN/120/139 DASSELBE/150/169|21416|21586
1209006A-102|A|ich wurde es glaube ich nicht schaffen danach noch weiter zu trinken mir reicht es dann auch|WEITER/26/39 BIER/44/53 ICH/56/60 AUS-VORBEI/74/79 GENUG/86/92|23673|23813
1291638A-8|A|du musst doch etwas lernen|MUSS/3/9 LERNEN/17/34 LESEN/43/60 LERNEN/73/97|1460|1565
1291638A-18|A|jetzt musste ich in den unterricht in der schule und die lehrer fummelten mir im mund herum|UND/3/10 LEHRER/23/40 UNTERRICHTEN/47/57 ICH/129/139|2524|2675
1291638A-58|A|das war der brutale lehrer meiner schwester|INDEX/12/19 GEWOHNHEIT/39/57 LEHRER/76/81 SCHWESTER/104/112 INDEX/120/127 LEHRER/137/148 GEWOHNHEIT/175/182|9072|9257
1291638A-68|A|oben hatten sie keinen lehrer denn der wurde als soldat an die front geschickt und war nicht mehr da|OBEN/10/15 LEHRER/23/26 INDEX/33/42 AB/53/64 SOLDAT/77/99 GRENZE/119/129 WEG-FORT/143/158 SOLDAT/173/184|20638|20833
1291638A-78|A|meistens hatte ich mit dem eine stunde geschichte|INDEX/28/33 STUNDE/48/59 MEISTENS/62/70 STUNDE/81/93 GESCHICHTE/107/123 MEISTENS/127/132 INDEX/137/147|21856|22012
1291638A-88|A|das war ein altes tiefes waschbecken aus metall das war kein luxurioses flaches waschbecken|DREHEN/15/27 ALT/31/39 METALL/120/148 WASCHEN-GESICHT/157/161 BEHALTER/211/235 BEHALTER/264/279 LUXUS/295/310 INDEX/320/327|24072|24399
1291638A-98|A|ich bin mit meinen freunden rumgelaufen und spazieren gegangen|WIR/2/25 FREUND/47/69 INDEX/79/127 SPAZIEREN/134/297 LAUFEN-HERUM/301/346 INDEX/351/355|26149|26514
1291638A-108|A|es war alles noch da|GLATT/19/29 DORF/73/92|28274|28394
1291638B-7|B|unser lehrer hat kein lineal genommen sondern einen rohrstock einen dunnen bambusstock|INDEX/21/29 LINEAL/42/52 STOCK/76/102 BAMBUS/117/136 RUND-LANG/149/150 MASS-HORIZONTAL/157/180 DUNN/190/212|10855|11070
1291638B-17|B|dann musste er an die front|GRENZE/129/143 INDEX/180/193|12610|12813
1291638B-27|B|fraulein name1 konnte auch gebarden|LIST/14/35 ALLEIN/46/49 NAME//57/63 LIST/72/108 KANN/117/130 GEBARDEN/144/153|14307|14468
1291638B-37|B|dann kam naturlich ein neuer aus der partei der als direktor eingesetzt wurde|NEU/12/29 PARTEI/40/58 SCHULE/59/65 MINUTE/70/74 EINSTELLEN-ARBEIT/91/126|15832|15973
1291638B-47|B|da habe ich den stift immer falsch gehalten|SCHREIBEN/16/33 FALSCH/71/79|17402|17525
1291638B-57|B|damals bin ich vom schlesischen bahnhof bis zur friedrichsstrasse gefahren|INDEX/88/90 NAME//163/172 STRASSE/183/230|18862|19098
1177292A-14|A|ja das kenne ich da hast du recht|KENNEN/5/35 JA/45/47 STIMMT/51/64|10108|10173
1177292A-24|A|jetzt merkt man schon die wirkung von gebardendarbietungen und schwarmt dafur das stimmt|JETZT/14/16 INDEX/19/26 MERKEN/30/33 SCHON/39/53 INDEX/57/66 WIE-SIEHT-AUS/73/75 AUSWIRKUNG/103/136 GEBARDEN/152/161 VERWIRRT-SEIN/180/200 STIMMT/213/221|16026|16273
1177292B-8|B|das ziel des gebardensprachfestivals war ganz klar die zeichensprache zu zeigen|FEST/99/103 WAS/135/145 KLAR/215/221|2056|2424
1177292B-38|B|du warst nicht ein einziges mal dabei oder|DU/14/19 NUM-EINER/26/30 DABEI/40/121|7290|7411
1177292B-48|B|fur gehorlose fuhlt sich das wie ein oscar an|TAUB-GEHORLOS/19/27 GEFUHL/35/43 GEBEN-GELD/51/53 BEHALTER/86/106|9959|10065
1178761B-11|B|nein ich denke das stimmt so ungefahr|WIE/48/76 UNGEFAHR/104/132|2929|3078
1177266B-6|B|etwas womit man in freizeitparks herumfahren kann|FREIZEIT/14/29 STEUERN-LENKRAD/75/129|940|1091
1291572A-8|A|mit der zweiten verhielt es sich folgendermassen es war krieg und der wurde verloren|LIST/6/24 AUFWICKELN/35/47 KRIEG/59/71 VERLIEREN/81/93|1326|1423
1291572A-18|A|in amerika die schulen dort|AMERIKA/34/42 INDEX/48/50 SCHULE/62/132 INDEX/138/147|2593|2749
1291572A-28|A|es wurden viele gesetze nach japan ubertragen viele punkte|ICH/12/15 GESETZ/26/32 UBERTRAGEN/43/54 VIEL/60/64 DAZU/72/104 REGEL/107/126|3677|3803
1291572A-38|A|wir wussten nicht was zu tun ist|ERZAHLEN/6/23 INDEX/31/36|4986|5024
1291572A-48|A|spater als die kinder in die schule gekommen sind hatten sie religionsunterricht|AUFWICKELN/9/40 SCHULE/45/51 AUSBREITEN/59/71 RELIGION/85/89 UNTERRICHTEN/102/118|5928|6047
1291572A-58|A|er erwiderte das sei hier in deutschland so|INDEX/6/13 DEUTSCH/74/80 HIER/88/92|7087|7180
1291572A-68|A|als die vorbei war meinte mein sohn das ist nicht interessant der lehrer ist komisch ich mochte das nicht mehr|VORBEI/11/20 VORBEI/25/44 INDEX/57/61 INTERESSE/83/93 NICHT/110/118 LEHRER/122/125 ANDERS/140/147|8463|8626
1291572A-108|A|nein man hat selber fehler|NEIN/11/46 HABEN-EXISTIEREN/63/80 FEHLER/90/95 SELBST/101/111 ICH/114/120|24641|24761
1291572A-118|A|klar er ist ein muttersohnchen|KLAR/12/22 MUTTER/41/45 SOHN/52/60 GEHEN/68/74|28406|28498
1291572A-128|A|du musst dich wohlfuhlen|DU/0/4 WOHL/14/61|32739|32801
1291572A-148|A|ja ich habe es ihm schon gesagt|WENN/0/4 SCHON/16/29 BESCHEID/35/44 ICH/51/57|36547|36605
1291572A-158|A|die untertitel waren so schnell wie der sprecher gesprochen hat|INDEX/4/5 SCHNELL/11/16 INDEX/87/96|37602|37698
1291572A-168|A|aber ich kann mich selber anpassen|SELBST/11/15 ANPASSEN/26/35|38348|38390
1291572A-178|A|ich wusste sofort das passt zu mir|SEHEN-AUF/10/30 PASSEN/39/47 ICH/54/57 INDEX/62/72|39497|39573
1291572A-188|A|ja genau das habe ich verstanden|INDEX/19/66 VERSTEHEN/76/101|40393|40497
1291572A-198|A|in der ethik geht es um das sozialleben und um die gemeinsamkeit|INDEX/4/8 REGEL/20/39 SOZIAL/52/62 LEBEN/72/81 BEREICH/98/117 ZUSAMMEN/139/149 HIER/174/186|42061|42249
1291572A-208|A|daruber haben wir gesprochen um das zu verinnerlichen|ICH/3/8 DAZU/21/27 WIMMELN/36/60 KORPER/68/81|43184|43268
1291572A-218|A|jemand meinte dass es in deutschland so sei dass die einen evangelisch unterrichtet werden und die anderen draussen sind|DISKUSSION/6/15 NEIN/17/25 DEUTSCH/32/34 HIER/34/45 NICHT/61/71 EVANGELISCH-KANDIDAT-MST/86/93 SEIN-IHR/103/127|44112|44239
1291572A-228|A|weil im kloster|GRUND/12/21 INDEX/22/26 GARTEN/41/50 EVANGELISCH-KANDIDAT-MST/68/82 STIMMT/84/88|45484|45573
1291572B-12|B|dass gott den wald das meer und die menschen geschaffen hat|BEDEUTUNG/4/6 GOTT/13/20 WIE-FRAGE/28/33 INDEX/34/39 WALD/69/80 MEER/98/122 MENSCH/139/158|11003|11189
1291572B-22|B|es gab die sintflut schon einmal dann vergeht zeit und die wird wieder zuruckgehen bis es wieder zur sintflut kommt|VOR-KURZEM/28/34 GEWESEN/42/50 AUFSTEIGEN/77/92 AUF-OFFEN/101/111 AUFSTEIGEN/115/123 UND-DANN/137/146 ABLAUF/147/185 INDEX/194/200 DANACH/204/211 WIEDER/212/215 ZURUCK/227/272 WIEDER/281/287 ZURUCK/289/301 INDEX/309/316|13144|13499
1291572B-32|B|daran habe ich mich erinnert als ich das gesehen habe|SAGEN/3/8 ERINNERUNG/17/29|15161|15194
1291572B-42|B|verstehst du das nicht|NICHT/8/15 VERSTEHEN-NICHT/19/26 NICHT/30/36|16393|16429
1291572B-52|B|die bedeutung liegt nicht ausserhalb sondern tief im inneren|INDEX/5/13 VOR/25/39 TIEF/53/99|17715|17818
1291572B-62|B|irgendwas fehlte mir noch ich suche noch was|KORPER/6/23 FEHLEN/34/47 ICH/57/61 SUCHEN/67/75 SO/80/98|18928|19064
1291572B-72|B|aber das ist eben mein glaube in mir der daher gekommen ist|ICH/16/30 IN/40/56 MEIN/65/72 MEIN/86/103 ERKLAREN/121/129|20238|20369
1291572B-82|B|das ist nur ein gebaude|GEBAUDE/39/77 INDEX/91/98|21580|21719
1291572B-92|B|da hat jesus gesagt wer selbst keine sunden hat also rein und fehlerfrei ist der darf einen stein werfen|INDEX/9/12 JESUS/20/33 WER/41/50 SELBST/60/71 KEIN/127/146 SUNDE/155/179 SELBST/195/202 SAUBER/218/233 ICH/240/242 FREI/245/252 FEHLER/261/271 FREI-KOSTENLOS/286/290 KEIN/303/318 DARF/334/341 WERFEN/361/373|22856|23276
1291572B-102|B|ich rauche auch und darf dich nicht deswegen schlecht machen|ICH/4/6 RAUCHEN/13/19 AUCH/26/33 ICH/36/45 DARF/52/58 NICHT/59/62 AUF-PERSON/73/80 NEGATIV/91/97 SAGEN/103/107 NICHT/111/115|24525|24641
1291572B-112|B|ich bin ein ordentlicher mensch mit moral ich bin eher sauber und anstandig|ICH/6/9 ICH/11/16 ICH/44/50 MENSCH/65/76 WIE/80/85 ORDNUNG/97/111 MIT/121/125 VORSTELLUNG/134/157 NEIN/160/166 SAUBER/177/188 ANSTANDIG/195/205 ICH/216/219 MEHR/221/229|25814|26042
1291572B-122|B|sie sind dann ein fleisch und blut|NUM-EINER/7/10 NUM-EINER/33/39 FLEISCH/54/59 UND/65/68 BLUT/75/85 ZUSAMMENHANG/91/105|27269|27376
1291572B-132|B|da stand dass er seine eltern verlassen muss|INDEX/3/29 INDEX/41/49 MUSS/74/79 AB/90/102 INDEX/112/122|28666|28805
1291572B-142|B|das habe ich darin gefunden|FINDEN/19/23 INDEX/35/40|30600|30658
1291572B-152|B|wenn ich jemanden kennenlerne muss ich ihn schnell heiraten und gehore dann zu ihm|NEIN/5/17 KENNENLERNEN/25/33 SCHNELL/45/58 HEIRATEN/69/75 INDEX/87/113|32264|32405
1291572B-162|B|ich hatte eine verbindung zum text|UNTERSTUTZEN/12/35 SEHR/43/46|33590|33637
1291572B-172|B|die bibel ist so ahnlich wie eine art erziehung|BIBEL/12/29 WIE/33/47 UNGEFAHR/53/61 ERZIEHUNG/72/86 AHNLICH/107/120 UNGEFAHR/120/135|34927|35097
1291572B-182|B|und du kuschst und liest und liest|AUF-PERSON/0/6 ICH/9/12 LESEN/18/33 ZUR-SEITE-SCHIEBEN/38/44 LESEN/52/60|39013|39074
1291572B-202|B|die waren erschrocken|INDEX/5/10 INDEX/41/44 UND/46/49 SEHEN/57/66|45900|46005
1431428A-9|A|sie sagten dass es egal sei meine zwei kinder waren noch klein|LASSEN/15/25 ICH/40/42 KIND/55/70|1290|1383
1431428A-29|A|am anfang war die eroffnung ich uberlege warum ich nicht dabei war|ANFANG/28/43 EROFFNUNG/68/169 ICH/181/186 UBERLEGEN/194/200 WARUM/206/211 NICHT/217/225 EROFFNUNG/244/252 DABEI/257/263 ICH/272/276|4225|4591
1431428A-39|A|also die eroffnungsfeier war futsch|BEDEUTUNG/8/16 EROFFNUNG/30/34 FEIERN/41/42 NICHT/47/54 FUTSCH/60/65 LASSEN/71/79|6202|6290
1431428A-49|A|ich war uberrascht dass sie doch interesse hatten das programm war also wirklich interessant fur sie|ICH/5/6 SEHEN-AUF/9/47 BEDEUTUNG/60/71 STIMMT/84/98 FUR/114/130 INDEX/146/147 PROGRAMM/157/164 TOLL/172/197|7708|7930
1431428A-59|A|sie haben sie als eine art vorbild gesehen und wollten ihnen nacheifern|VORBILD/10/27 PERSON/38/45 INDEX/80/82 ICH/88/108 ENGAGIEREN-SICH/121/140|9459|9662
1431428A-79|A|allgemein war es wirklich ein tolles festival|WAS/13/29 ALLGEMEIN/41/54 SCHNEIDEN/60/71 AUSWIRKUNG/82/94 GUT/108/133|13432|13598
1431428A-89|A|ob die eltern bereit sind die kosten zu tragen|LIST/9/10 ELTERN/24/30 BEZAHLEN/41/49 BEREIT/63/76|14968|15056
1431428B-7|B|es waren zwei tage|TAG-VOR/4/19 TAG-VOR/35/66 TAG-VOR/95/105|5976|6081
1431428B-17|B|die nachsten sind in erfurt ihr konnt zusammen fahren|NACHSTE/8/21 ERFURT/33/44 DU/56/58 KULTUR/65/71 TAG/79/91 KLASSE/112/125 FAHREN/134/154|14681|14878
1582439A-8|A|egal was vorher passiert ist es war sehr sehr schade und wir vermissen sie sehr|EGAL/44/57 PASSIERT/69/97 INDEX/114/140 SEHR/184/216 LEIDER/229/248 INDEX/259/261 VERMISSEN/283/308 UNSER/337/353 SEHR/364/387 WIRKLICH/409/424|1501|1948
1582439A-18|A|seit der sohn ihre aufgaben ubernommen hat wird ihr werk fortgefuhrt|JETZT/13/18 AUSSEN/33/50 SOHN/61/77 ABLAUF/103/145|2952|3205
1582439A-28|A|sie hatte viel geduld|HABEN-BESITZEN/17/21 HABEN-BESITZEN/27/33 ER-SIE-ES/51/53 HABEN-BESITZEN/63/67 VIEL/82/98 GEDULD/114/146 INDEX/149/152|10403|10571
1582439A-38|A|ja die haben sich sehr gut verstanden|INDEX/13/18 SEHR/55/63 PASSEN/72/78|13822|13906
1582439B-1|B|ich stand vormittags in der kuche|AUGE-AUF/25/62 ICH/68/87 GEHEN/99/123 AUGE-AUF/146/149 KOCHEN/163/178|3327|3510
1582439B-11|B|warum waren die nicht gleich zusammen|VORHER/22/37 WARUM/40/47 FREMDGEHEN/51/63 ZUSAMMEN/64/78 WARUM/86/101 GEWESEN/105/111 ZUSAMMEN/115/133|4821|4967
1582439B-21|B|sie hatte spater konigin werden konnen|INDEX/0/30 INDEX/63/67 KANN/76/85 ZUKUNFT/93/127 AUFSTEIGEN/136/194 INDEX/213/229 KONIG/244/252|6823|7077
1582439B-31|B|einen kurzen ausschnitt mit kindern|KURZ/15/25 SCHNEIDEN-SCHERE/38/61 KIND/86/129|9411|9567
1582439B-41|B|dann kamen die nachfolgenden generationen und die oma war sehr gut|ABER/4/8 GENERATION/20/68 INDEX/74/104 OMA/125/145 INDEX/158/160 GUT/170/253|12009|12267
1582439B-51|B|die schwiegermutter sei dagegen gewesen dass diana ihre kinder mit liebe und eher locker erzog sie spielen liess und sich mit ihnen unterhalten hat|INDEX/37/54 MUTTER/69/105 INDEX/130/147 LIEBE/161/174 KIND/188/223 ERZIEHUNG/233/261 BISSCHEN/286/299 KIND/320/340 LASSEN/351/359 VIEL/373/376 SPIELEN/386/412 LOCKER/419/433 GESCHICHTE/441/471 NICHT/496/514|14225|14739
1418836-15524810-15550340A-5|A|meine hande sind vom wilden pflucken ganz rot und lila geworden|HONIG/26/37 GEFUHL/170/186 PFLUCKEN/200/242 FERTIG/260/271|911|1186
1418836-15524810-15550340A-15|A|wenn es fertig gekocht ist wird es durch das sieb gedruckt|KOCHEN/10/30 FERTIG/35/44|2942|3044
1418836-15524810-15550340A-25|A|dann koche ich alles bis es anfangt zu blubbern|BIS/10/17 KOCHEN/33/47 QUELLE/79/141|4815|4964
1176846A-2|A|ich habe gesehen du hast gar keine terrasse im garten|ICH/2/10 SEHEN/23/24 DU/31/33 HABEN-BESITZEN/42/47 KEIN/61/68 INDEX/136/137 WACHSEN/143/165 KEIN/172/192|680|889
1176846A-12|A|du gehst einfach mal zur verwaltung und probierst es da|KANN/13/17 PROBE/31/39 BESUCHEN/59/71 VERWALTUNG/101/119 DORTHIN-GEHEN/129/135 VERWALTUNG/148/179|2869|3083
1176846A-22|A|eine frage habt ihr auch gut gegessen|FRAGE/38/45 GUT/51/53 ESSEN/62/72 BESTE/83/92|7640|7734
1176846A-32|A|derjenige kriecht dann mit dem kopf voran unter das brautkleid und zieht das band mit den zahnen vom bein ab|ZEIT/15/17 ANZIEHEN-UNTERKORPER/26/32 KOPF/43/46 IN/65/74 BEISSEN/101/111 BEISSEN/159/167 BEISSEN/191/206|10683|10927
1176846A-42|A|es ist ja nicht so als ware sie ganz nackt nein|AUF/28/33 NACKT/46/53 HOSE/64/83 NEIN/115/129|12153|12292
1176846A-52|A|ich war zu hause ich war krank|ICH/19/29 SELBST/41/52 ICH/61/67 SELBST/86/91 ICH/95/97 ZUHAUSE/121/147 ICH/162/167 PLOTZLICH/180/186 KRANK/191/203 ICH/212/217|15388|15606
1176846A-62|A|um zwolf uhr gaben mein mann und ich uns einen kuss|RUND-UM-DIE-UHR/10/24 MEIN/32/36 KUSSEN/48/54 SUSS/73/78|16476|16589
1176846A-72|A|da bin ich drumherum gegangen und blieb stehen|ICH/0/8 ICH/46/51 STEHEN/66/80|17612|17726
1176846A-82|A|ich war wie erstarrt|ICH/4/9 BRUSTKORB/17/50|19097|19160
1176846A-92|A|normalerweise nicht|NORMALERWEISE/11/18 NICHT/26/40|19957|20006
1176846A-112|A|ich stand ja da unten und es kam auf mich zu|ICH/7/15 WENN/20/21 ICH/25/29 STEHEN/35/39|22476|22547
1176846A-132|A|klar ist verstandlich|KLAR/11/21 WARUM/36/53 ANGST/66/73|26464|26544
1176846A-152|A|die katze hat den buschigen schwanz angehoben und streicht an der wand entlang|KATZE/7/9 SCHWANZ/24/39 SEGELN/57/112|29176|29300
1176846A-162|A|und meine enkeltochter ist so suss|UND/10/17 ENKELKIND/32/47 TOCHTER/62/78 SUSS/114/149|30682|30868
1176846B-5|B|ich mochte in meinem garten auch eine bauen|ICH/19/26 ICH/56/59 MOGEN/76/93 PARALLEL/119/136 AUCH/152/156 ICH/162/165 MACHEN/174/194 ICH/200/203|806|1037
1176846B-15|B|was meinst du dazu|MEINUNG/12/20 DU/24/26|2096|2148
1176846B-35|B|und zwar war bei dem auto hinten ein blaulicht wie bei einem polizeiwagen angebracht|WAS/2/8 HINTEN/27/35 MIT/53/59 DREHEN/71/88 POLIZEI/111/119 GESELLE/128/142 BLAULICHT/162/189 WIE/190/196 LETTLAND/209/219 HINTEN/231/241 BLAULICHT/260/305 STELLEN/337/351|4973|5333
1176846B-45|B|die feier war toll und ging bis am nachsten morgen um sechs uhr|GUT/5/18 ABLAUF/44/98 NUM-UHR/118/131 FEIERN/144/153|6576|6733
1176846B-55|B|zunachst die vorspeise und so weiter|VOR/17/40 VON-BIS/66/99|7936|8057
1176846B-65|B|und im spass antwortete jemand er wurde 20 euro bieten und dann wurde es versteigert|SPASS/16/27 INDEX/34/37 KLEBEN/51/68 NUM-ZEHNER/84/92 INDEX/112/118 VERSTEIGERUNG/143/158|9090|9250
1176846B-75|B|und so ging es weiter bis 270|WEITER/28/39 BIS/57/68 NUM-HUNDERTER/76/96 NUM-ZEHNER/111/134|10056|10196
1176846B-95|B|wir fuhren von zuhause los aber die ruckfahrt versprach problematisch zu werden|ICH/0/4 LOS-START/16/25 INDEX/37/41 DORTHIN-GEHEN/66/86 PROBLEM/103/112 WAS/159/179|14262|14450
1176846B-105|B|hattest du denn trotzdem ein gutes silvester|DU/12/17 OFT/33/49 GUT/61/66 ZAUBEREI/82/100 GUT/108/110|15687|15820
1176846B-115|B|mein silvester war auch gut aber deine erzahlung ist ja schlimm|AUCH/14/19 ICH/25/33 GUT/51/60 ERZAHLEN/95/106 SCHLIMM/119/122|23989|24123
1176846B-125|B|mama war nach dem essen sehr satt|SPATER/4/16 ESSEN/39/46 MAMA/57/65 SAGEN/76/79 MAGEN/91/113|25372|25501
1176846B-135|B|die katze war ja alleine und ist schon alt|ALLEIN/28/42 ICH/87/95 ALT/139/143 SCHON/155/159 ALT/206/212|26511|26732
1418858A-1|A|jetzt fange ich mit dem thema an|THEMA/10/22 ANFANG/31/43|190|235
1418858A-11|A|ich habe es vergessen|VERGESSEN/4/15 INDEX/30/48|2148|2208
1418858A-21|A|aber egal da wurden jedenfalls stars dazugeholt|ICH/28/33 HOLEN/40/44 ICH/49/60 STAR/71/106 HOLEN/115/138|3377|3518
1418858A-31|A|das kulturfest in altmark ist also gut verlaufen|KULTUR/8/17 FEST/28/38 DA/50/53 ALT/64/71 BEREICH/79/100 LIST/108/115 GUT/138/141 ABLAUF/147/166|5722|5892
1418858A-41|A|ich habe auch noch mehr organisiert|ANDERS/10/33 ORGANISIEREN/43/61|6892|6988
1418858A-51|A|wichtig ist dass unsere drei vereine was zu lachen haben wandern gehen und einfach gute laune haben|WICHTIG/21/32 ICH/41/44 WIR/49/68 NUM-EINER/78/88 VEREIN/108/145 HABEN-BESITZEN/161/173 LACHEN/192/194 LACHEN/208/236 UND/265/271 SCHLITTSCHUH-LAUFEN/280/300 LIST/309/317 GUT/344/347 KLAR/359/369 ALLES/399/413|8775|9222
1418858A-61|A|das wurde doch erwahnt|GEBARDEN/10/26 INDEX-MONITOR/35/43|11173|11293
1418858A-81|A|stimmt es fallt mir gerade ein|STIMMT/5/8 ERINNERUNG/17/24 STIMMT/34/37|19404|19441
1418858A-91|A|name1 aus hamburg hat einmal gewonnen|NAME//27/57 HAMBURG/107/116 GEWINNEN/121/133 MAL/141/158 INDEX/159/163|20816|20991
1418858A-101|A|der englische sanger stand auf der buhne und wurde von zwei dolmetschern erst ins deutsche und dann in deutsche gebardensprache ubersetzt|HIER/8/19 SANGER/25/42 ENGLAND/47/75 HIER/87/93 UM/99/132 NUM-EINER/140/143 GEBARDEN/149/165 NUM-EINER/169/173 UM/186/215 NEHMEN/243/265 DEUTSCH/288/295 WECHSELN/334/349 GEBARDEN/354/367 SPRACHE/375/380|23990|24430
1418858B-11|B|wegen der deaf power wegen des selbstbewusstseins oder|DEAF-INTS/24/34 SCHNELL/44/59 SELBSTBEWUSST/93/111|4077|4211
1418858B-21|B|bin ich als einziger nicht dabei|NUR/16/19 NUM-EINER/25/39 KEIN/47/58 ICH/66/123|9778|9906
1418858B-31|B|ich habe ein ticket bekommen weil ich einen vortrag uber nordkorea gehalten habe|INDEX/4/8 AUSWEIS/13/17 GEBEN/17/29 GRUND/44/49 ICH/56/58 VORTRAG/69/80 ICH/86/88 NORD/94/99 KOREA/100/110 DABEI/111/127|12030|12165
1418858B-41|B|dann ist das publikum noch aufmerksam und kann fragen stellen das genugt|SEHEN-AUF/1/34 FRAGE/39/70 FERTIG/75/81 NEIN/81/105|13507|13613
1418858B-51|B|ich war einfach nur der betreuer|BETREUEN/9/21 FERTIG/33/50|14943|14993
1418858B-61|B|vor kurzem haben sie mich wieder angefragt ob ich wieder mitarbeiten wolle und ich habe gern zugesagt|EBEN-ZEIT/6/50 MIT/77/82 ARBEITEN/86/92 JA/98/119|16068|16199
1418858B-71|B|das verlief alles sehr zah|ALLE/31/42 FORTSCHRITT/42/71 ERZAHLEN/75/87|17216|17312
1418858B-81|B|man sollte ihnen sagen dass sie gar nicht erst zu kommen brauchen|LASSEN/51/57 SOWIESO/65/73 NACHSTE/81/91 KOMMEN/95/104 BRAUCHEN/108/123|19750|19874
1418858B-91|B|aber ich wollte mich nicht auf die inhalte konzentrieren|ABER/8/20 KONZENTRIEREN/35/42 EGAL-SEIN/46/59|22052|22133
1418858B-101|B|ich bin nur dorfer gewohnt ich wusste nicht wie ich damit umgehen soll|GEWOHNHEIT/11/23 ICH/31/35 DORF/42/72 SCHOCK/77/81 UMGEHEN/90/107|23152|23263
1418858B-111|B|genau das war wirklich interessant alle waren gefesselt|INDEX/0/24 ICH/28/37 INTERESSE/44/53 SEHEN-AUF/59/65 INDEX/67/73 INTERESSE/80/95 SEHEN-AUF/101/112 INDEX/123/128|25877|26017
1418858B-121|B|es gab zum beispiel keine lustigen diskussionen|WAS/4/19 DISKUSSION/28/38 LUSTIG/48/59|27042|27108
1418858B-131|B|genau zweimal|MAL/26/31 MAL/39/48 MAL/63/81|28208|28298
1177054A-8|A|ich verstehe das so dass es gefahrlich ist da ins wasser zu springen|ICH/5/15 SO/17/21 VERSTEHEN/25/40 GEFAHRLICH/81/86 WASSER/138/153 GEFAHRLICH/161/166|2005|2186
1177054A-18|A|es kann durch den sog gefahrlich sein|WIE/3/5 GEFAHRLICH/25/37 SAUGEN/44/60|4077|4142
1177054B-17|B|dann bekommt man angst und bleibt lieber brav am ufer|ICH/17/20 BEINE-SCHLOTTERN/28/43 BRAV/60/65 AB/100/113|3607|3740
2935384-11295937-11502021A-18|A|einer der horenden wollte ein stahlhartes material sagen aber das durfte man an der maschine gar nicht|INDEX/3/9 HOREND/26/30 AUCH/34/39 MANCHMAL/41/54 INDEX/62/69 STAHL/79/94 SAGEN/120/127 FEST/137/156 STAHL/179/190 HART/210/219 MATERIAL/274/290 INDEX/295/301 HEBEL/316/323 NICHT/331/339 INDEX/344/369|17877|18249
2935384-11295937-11502021A-28|A|der nette arbeitskollege gab ihm kontra|INDEX/3/15 KRITISIEREN/56/99 FERTIG/110/117|19248|19365
2935384-11295937-11502021A-38|A|er konnte nur gestikulieren|NUR/9/15 GEBARDEN/31/105|20871|20981
2935384-11295937-11502021A-58|A|das ist offentlichkeitsarbeit|OFFENTLICH/15/25 ARBEITEN/31/54|24416|24510
2935384-11295937-11502021A-68|A|wenn die forschung es will schicke ich es ihnen gerne auch|WENN/8/15 INDEX/33/63 FORSCHUNG/80/92 WOLLEN/122/133 INDEX/137/145 ICH/151/155 BEREIT/161/170 ICH/175/178 WERFEN/186/204|25792|26061
2935384-11295937-11502021A-78|A|ich wusste nicht was ich sagen soll|WAS/6/10 SOLL/17/22 SAGEN/26/32 ICH/37/40|28183|28259
