filename|camera|ger_text|gloss|start_time|stop_time
1291638B-28|B|ihr vater war der schuldirektor von damals|LIST/9/11 LIST/20/50 VATER/61/71 SCHULE/97/106 MINUTE/117/122 DAMALS/134/154 LIST/164/197|14468|14669
1291638B-38|B|die tochter name1 durfte weiter unterrichten|INDEX/19/25 TOCHTER/37/53 INDEX/59/63 NAME//75/83 WEITER/96/115 UNTERRICHTEN/137/153|15972|16129
1177292A-15|A|werden denn alle teilnehmenden auf die buhne gebracht oder nur ein kleiner bestimmter teil namlich die besten die dann im finale gegeneinander antreten und gezeigt werden|INDEX/2/54 INDEX/54/62 VOLL/82/92 WIE-VIEL/104/108 TEILNEHMEN/112/121 MASSE-PERSON-AKTIV/138/156 NUR/170/174 KURZ/197/211 BESTIMMT/218/223 AUFZAHLEN/225/237 BESTE/247/260 INDEX/282/288 UND-DANN/297/309 ANFUHRUNGSZEICHEN/318/325 FINALE/334/344 ZEIGEN/387/425|10336|10761
1177292A-25|A|es gibt leute die sehr weich oder auch sehr sehr schnell gebarden oder die die sich zeit lassen das stimmt|WEICH/18/41 SCHNELL/64/98 GEIGE/144/165 STIMMT/173/178|17587|17785
1177292B-19|B|jurgen endress aus frankfurt war zum beispiel auch da und hielt einen vortrag vor einer grossen runde|NAME//28/35 ALPHA/38/45 ALPHA/61/91 INDEX/99/104 DAZU/130/140 BEISPIEL/154/169 GROSS/174/195|4422|4698
1177292B-29|B|auch die kinder bekamen einen pokal in der form einer hand|LASSEN/9/15 KIND/19/32|6142|6293
1177292B-39|B|aber vielleicht bei den kulturtagen in munchen da gab es|VIELLEICHT/28/42 INDEX/49/68 KULTUR/78/91 TAG/97/102 INDEX/110/115 MUNCHEN/128/133 NUM-EINER/145/150|7503|7727
1177292B-49|B|fur sie ist das beim gebardensprachfestival wie fur beruhmte schauspieler wenn sie einen oscar bekommen|INDEX/6/8 BEKANNT/18/25 SCHAUSPIELER/33/38 GEHOREN/43/48 GEBEN-GELD/85/108 SO/145/158|10065|10268
1177292B-69|B|wir glaubten dass das nur zur kommunikation ist wir haben also nur gebardet um zu kommunizieren durch das gebardensprachfestival kam etwas neues hinzu|GLAUBEN/14/20 KOMMUNIKATION/43/67 WIE/76/101 GEBARDEN/108/125 KOMMUNIKATION/130/165 INDEX/171/182 DAZU/200/232|14960|15203
1177266A-0|A|sind das schienen von einem zug|TRETEN-PEDAL/10/29 TRETEN-PEDAL/73/95|419|521
1177266B-7|B|es gibt doch diese in ratzeburg da gibt es doch diese draisinen mit denen man fahren kann|DRUCKEN/14/16 DRUCKEN/105/187|1221|1514
1177275A-7|A|stimmt das ist ja typisch bei radio oder nachrichtensendungen|GENAU-DAS/16/25 DU/28/31 STIMMT/38/49 KENNEN/61/77 TYPISCH/91/108 RADIO/123/137 SENDUNG/146/159 ODER/172/180 ALPHA/187/191 SENDUNG/204/223|1553|1777
1177275B-5|B|die brauchen mehr ruhe|MEHR/3/47 RUHE/64/104|2145|2258
1291572A-9|A|wer wahrend der kriegszeit einer religion angehorte wurde verhaftet und ins gefangnis gebracht|WER/14/23 KRIEG/30/36 WER/41/45 PHASE/51/59 INDEX/71/76 WER/85/92 RELIGION/100/120 INDEX/126/131 GREIFEN/144/161 FANGEN/175/186 GEFANGNIS/225/237 WERFEN/245/260|1423|1687
1291572A-19|A|deren schulsystem die schulform wurde aus amerika ubernommen|SCHULE/5/21 SYSTEM/47/78 FORM/95/116 AMERIKA/150/160 UBERTRAGEN/173/207|2749|2963
1291572A-29|A|aber im gesetz gibt es auch manchmal inhalte die aus deutschland ubernommen wurden das habe ich mal gelesen|ABER/8/15 GESETZ/30/46 MANCHMAL/59/72 DEUTSCH/82/92 DABEI/103/122 ICH/134/137 LESEN/147/154|3803|3994
1291572A-39|A|in deutschland sind viele menschen evangelisch|RELIGION/6/15 OFT/21/29 DORTHIN-GEHEN/34/41 EVANGELISCH-KANDIDAT-MST/50/57 EINTRETEN/66/74 INDEX/79/86|5024|5110
1291572A-59|A|und ich habe dann gesagt dass ethik unterrichtet werden muss das ist wichtig fur ein gemeinsames leben|ICH/2/8 SAGEN/26/36 ALPHA/54/158 INDEX/174/183 INHALT/193/202 RICHTIG/211/226 JAPAN/231/240 ERFAHRUNG/252/255 MISCHEN/265/276 GEMEINSCHAFT/286/296|7180|7499
1291572A-69|A|er hatte sich dazu entschieden auszusteigen|INDEX/0/12 AUSSTEIGEN/23/37 INDEX/48/50 ENTSCHEIDEN/57/73|8626|8723
1291572A-79|A|ich bin frei und fuhle mich wohl|FREI/13/21 WOHL/31/40 GUT/48/49|9496|9548
1291572A-99|A|das ist wahr das stimmt total|WAHR/5/18 STIMMT/24/59|20500|20559
1291572A-119|A|er ist ein muttersohnchen oder oh weh|MUTTER/31/35 SOHN/41/47|28498|28583
1291572A-129|A|wenn du das richtige gefuhl hast|ICH/5/10 RICHTIG/20/34 GEFUHL/40/54|32802|32860
1291572A-139|A|du hast schon das gefuhl dafur dass du es verstehst|DU/25/27 GEFUHL/32/41 DA/49/58 DU/63/67 VERSTEHEN/80/94 INDEX/106/113|35571|35690
1291572A-149|A|als er fertig war bin ich zu ihm gegangen um ihm das zu sagen|SCHON/5/10 ICH/28/33 BEREIT/45/51 INDEX/52/54 FERTIG/63/76 ICH/85/88 BESCHEID/103/121|36605|36727
1291572A-169|A|aber ich muss mich auch nicht dazu zwingen dort hinzugehen das muss ich nicht|ICH/2/5 MUSS/17/26 ICH/30/34 ZWANG/42/49 ICH/53/58 KOMMEN/64/71 MUSS/81/93 NICHT/96/110|38390|38512
1291572A-179|A|sekten sind nichts fur mich|SEKT/19/25 NEIN/43/63|39573|39637
1291572A-189|A|das habe ich verstanden|INDEX/4/15 VERSTEHEN/15/33 INDEX/38/42 VERSTEHEN/51/57|40497|40558
1291572A-199|A|in japan behandelt man in ethik das thema gewalt|INDEX/7/12 JAPAN/22/30 INDEX/54/60 REGEL/72/77 GEWALT/82/92 INDEX/97/102|42249|42353
1291572A-209|A|wir waren immer eine gemeinschaft|GEMEINSCHAFT/13/31 DABEI/37/42|43268|43316
1291572A-219|A|das sei tradition|ICH/9/13 TRADITION/23/38 GEHOREN/43/53|44239|44296
1291572B-13|B|die schopfung hat er erzahlt auch von dem erdbeben bei dem menschen begraben wurden von der eiszeit der sintflut und so weiter|SCHAFFEN/19/35 ERZAHLEN/43/69 AUCH/94/103 FRUHER/112/117 ERDBEBEN/133/146 MADCHEN/220/226 INDEX/229/234 EIS-ESSEN/308/329 ZEIT/340/354 IRGENDWANN/364/378 WISSEN/401/405 STROMUNG/423/441 AUFWICKELN/462/478|11189|11667
1291572B-23|B|und genau das glaube ich stimmt zum teil auch|INDEX/47/64 ICH/71/74 GLAUBEN/90/98 TEIL/124/129 AUCH/149/155|13499|13673
1291572B-33|B|vorsicht in wie vielen jahren kommt das noch einmal|ACHTUNG/1/9 ICH/17/19 ACHTUNG/73/104 WIE-VIEL/112/119 JAHR/121/127 SPATER/135/158|15194|15388
1291572B-53|B|das ist so als wurde etwas zu dir kommen und sich in deinem inneren verwurzeln aber das musst du selbst|WIE/6/18 INNEN/68/113 SELBST/124/131|17818|17971
1291572B-63|B|die frau hat sich das angehort und mich sofort durchschaut|SEHEN-AUF/60/77 PATZIG-ERWIDERN/96/106|19064|19190
1291572B-73|B|wir beide haben nicht den gleichen|NICHT/8/12 GLEICH/22/38|20369|20408
1291572B-83|B|ja religion hat nichts|RELIGION/27/50 KEIN/66/79|21780|21863
1291572B-93|B|da haben sich alle zuruckgenommen weil alle fehler hatten|ALLE/19/25 ZURUCKHALTEN/35/48 ALLE/56/60 HABEN-EXISTIEREN/66/78 FEHLER/92/99 DA/111/118 INDEX/128/133|23276|23409
1291572B-103|B|ich bin selber nicht besser|BIN/5/9 BESSER/15/22 ICH/28/32|24641|24695
1291572B-113|B|eben wie die zehn gebote sind|NUM-ORD/13/22 REGEL/31/58|26042|26101
1291572B-133|B|ich musste nicht zu seinen schwiegereltern er musste ausziehen|NICHT/14/20 VERWANDT/27/41 EINZIEHEN/50/63 ER-SIE-ES/74/81 AUSZIEHEN-WOHNUNG/97/147|28804|28955
1291572B-143|B|ja und folgendes|UND/50/58 STIMMT/74/78 ACHTUNG/89/97|30695|30800
1291572B-153|B|so steht es in der bibel|SO/14/17 BIBEL/25/32 INDEX/39/44|32404|32467
1291572B-163|B|du musst fleissig dabei bleiben es zu lesen|DU/9/15 FLEISSIG/26/38 DABEI/45/49 LESEN/60/76|33637|33717
1291572B-173|B|anstandiger aber ja die bibel ist so ahnlich|GLATT/14/18 ANSTANDIG/24/30 UNGEFAHR/72/81 BIBEL/92/98|35097|35226
1291572B-183|B|und durch das buch bist du so gefesselt dass du schon manipuliert bist obwohl man das gar nicht will|INDEX/4/13 LESEN/20/37 FASZINIEREND/50/75 WIE/81/85 UM/96/113 GERN/125/132 OBWOHL/137/141 ICH/142/154|39074|39260
1291572B-193|B|meinst du ethik|ALPHA/0/3 HEISSEN/10/15 INDEX/18/24 ALPHA/44/50 DU/60/70|42929|43001
1431428A-0|A|das jugendfestival|JUNG/26/46 FESTIVAL/57/60|13|90
1431428A-10|A|das zweite kind war ein jahre alt|INDEX/10/13 KIND/23/31 BABY/48/56 NUM-EINER/63/66 ALT/67/72 INDEX/76/81 KLEIN/99/106|1383|1524
1431428A-20|A|ich war allein|ICH/10/15 ALLEIN/25/34|2768|2802
1431428A-30|A|war es freitag stimmts ah nein|FREITAG/23/41 STIMMT/73/85 FREITAG/98/108 ICH/125/182|4591|4781
1431428A-40|A|wir kamen also erst spater an zu den vortragen die waren wirklich interessant|SPATER/4/20 ALLE/39/48 WIMMELN/65/78 VORTRAG/86/93 INDEX/105/120 INTERESSE/151/167|6290|6491
1431428A-70|A|irgendetwas mit jo ich habe den namen vergessen wie war noch der name jenny|ALPHA/50/57 GEHOREN/95/108 NAME/121/125 VERGESSEN/132/138 ICH/141/146 ALPHA/159/205|11425|11690
1431428A-80|A|ich konnte mir vorstellen dass ich in vier jahren noch mal hinfahre|VORSTELLUNG/10/12 NUM-JAHR-NACH-JETZT/20/48 NOCHMAL/57/73 ICH/86/108|13597|13729
1431428A-90|A|erst mal muss die finanzierung abgeklart werden bis dahin mussen wir abwarten|AUFZAHLEN/6/26 PFLEGE/42/59 BEREIT/72/76 KLAPPT/98/102 UND-SO-WEITER/124/135 ICH/168/172 WARTEN/208/221|15055|15300
1431428B-8|B|weil alle gehorlos sind darum sind sie gerne hineingegangen|TAUB-GEHORLOS/0/8 INTERESSE/19/41 REIN-HINEIN/50/62 GERN/69/82|7915|8053
1431428B-18|B|ja das musste man dann besprechen|BESPRECHEN/3/19 BIS-JETZT/22/27|15300|15351
1582439A-9|A|so was gibt es alles|ES-GIBT/53/68 ALLES/82/101|1948|2053
1582439A-19|A|ich auch|ICH/6/12 AUCH/30/42|6249|6328
1582439A-29|A|egal worum es ging sie war wirklich eine liebe feine frau|EGAL/0/34 TIEF/57/86 NETT/124/143 FEIN/163/170 SCHON/186/197 LIEB/222/235|10571|10841
1582439A-39|A|mit elisabeth nicht so gut|INDEX/24/54 NEIN/67/82 INDEX/112/163|13906|14092
1582439B-2|B|und mein mann hat fernsehen geschaut|ICH/7/15 EHE/21/29 INDEX/34/35 GEHOREN/44/52 INDEX/56/59 SEIN-IHR/64/82 SEIN-IHR/96/107|3509|3635
1582439B-12|B|warum musste er eine junge frau heiraten und war dann trotzdem mit der anderen zusammen|INDEX/1/8 INDEX/14/22 JUNG/47/64 ZUSAMMEN-PERSON/78/86 WARUM/91/97 FREMDGEHEN/99/113 ZUSAMMEN/114/130 WARUM/138/172|4967|5139
1582439B-32|B|sie hat sich mit ihnen unterhalten|ICH/32/51 INDEX/69/82|9567|9681
1582439B-52|B|sie meinte die kinder mussten streng erzogen werden|ARBEITEN/12/21 STRENG/33/45 LERNEN/63/71 FERTIG/81/93|14738|14851
1418836-15524810-15550340A-6|A|zu hause spule ich die beeren im eimer ein bisschen durch|DANN/9/22 BISSCHEN/43/52 ZUHAUSE/67/77 SPULEN/91/94 BISSCHEN/110/115 SPULEN/132/229|1186|1423
1418836-15524810-15550340A-16|A|so geht das immer weiter|ABLAUF/9/41 RUHREN/49/93|3044|3141
1418836-15524810-15550340A-26|A|zuerst kippt man den zucker hinein und verruhrt alles gut dann lasst man es aufkochen|ZUERST/9/16 ZUCKER/64/80 RUHREN/107/128 UND/136/141 QUELLE/154/327|4964|5291
1176846A-23|A|gab es eine gute auswahl|ESSEN/9/19 HOCHZEIT/27/29 VERSCHIEDENES/45/59|7734|7802
1176846A-33|A|und dann zieht man das band uber den kopf wie ein stirnband|STIRNBAND/19/21 KOPFBEDECKUNG/44/58 STIRNBAND/77/110|10927|11108
1176846A-53|A|ich habe mich einfach zuhause ausgeruht|ICH/9/16 NEIN/36/45 SITZEN/56/64|15753|15820
1176846A-63|A|ich wollte rausgehen aber draussen ist es im winter ja ziemlich kalt|WOLLEN/17/23 DRAUSSEN/40/51 WINTER/75/101 ACHTUNG/111/121|16589|16761
1176846A-73|A|plotzlich kam ein mann die strasse entlang|PLOTZLICH/17/23 MANN/36/40 KOMMEN/62/101 STRASSE/112/117|17726|17886
1176846A-83|A|als wurde mein brustkorb heftig erschuttert|INS-AUGE-FALLEN/5/23 ICH/32/35 BRUSTKORB/45/78|19160|19246
1176846A-93|A|na ja die jugendlichen halt na ja|EGAL/7/13 JUNG/53/64 ALLE/72/86 ICH/121/122|20006|20155
1176846A-123|A|aber es war schon|DER-DIE-DAS/19/23 SCHON/34/40|23741|23785
1176846A-133|A|wegen silvester hatte sie angst daher versteckte sie sich|ZAUBEREI/46/59 INDEX/68/73 KATZE/90/92 ANGST/100/104 REIN-HINEIN/121/130 KLAR/170/175|26544|26732
1176846A-143|A|da ist die familie und da gehoren auch zwei katzen dazu|FAMILIE/19/38 SCHMAL/57/69 ALLE/73/86 GUT/98/113 NUM-EINER/126/127 KATZE/140/146 DAZU/169/181|28277|28473
1176846A-153|A|das war in der werbung|WERBUNG/4/10 INDEX/15/38|29300|29350
1176846A-163|A|sie wird bald zwei jahre alt|BALD/7/19 NUM-EINER/34/38 ALT/53/64|30868|30951
1176846B-36|B|die frau sass auf dem beifahrersitz und der mann durfte selbst fahren|FRAU/43/52 MANN/82/87 SELBST/123/127 AUTO-FAHREN/139/147|5333|5480
1176846B-46|B|wirklich eine tolle feier gute stimmung|SCHON/9/35 SCHNEIDEN/56/69 ALLE/93/102 GUT/108/110|6733|6846
1176846B-56|B|ich war so satt|SCHNEIDEN/12/31 ICH/37/40|8056|8099
1176846B-76|B|dann war es vorbei und das strumpfband wurde an den neuen besitzer gereicht das kann dann spater weitergegeben werden|SAGEN/14/18 HALTEN-BLATT/20/29 KAUFEN/40/45 UBERTRAGEN/68/83 BAND/87/110 INDEX/126/127 GEBEN-FESTHALTEN/141/180 EINTEILEN/200/237|10196|10463
1176846B-96|B|es wurde viel geknallt uberall war glas verstreut es war ja silvester|VIEL/12/19 KNALL/30/45 GLAS-GEFASS/78/86 BELEIDIGEN/98/136 SILVESTER/163/179|14450|14645
1176846B-116|B|das bei uns war auch gut|ICH/7/12 SELBST/22/27 AUCH/37/42 GUT/55/66|24123|24200
1176846B-126|B|spater wollte sie unbedingt nach hause wegen ihrer katze|ICH/4/6 SPAT/37/65 INDEX/71/74 MAMA/83/96 WOLLEN/104/110 KLAGEN-LEID/118/136 NACH-HAUSE/159/166 WEGEN/183/194 KATZE/206/217 MASS/231/235|25501|25745
1176846B-136|B|nein nicht silvester das war ja weihnachten|ZAUBEREI/15/27 NEIN/33/36 WEIHNACHTEN/51/89 NICHT/96/101 ZAUBEREI/111/136|26732|26886
1418858A-2|A|kultur war in unserem wohnort sehr schwach ausgepragt|KULTUR/12/34 GEHOREN/51/64 BEREICH/67/74 FREUND/84/102 ALLGEMEIN/108/110 KULTUR/114/126 SEHR/145/179 SCHWACH/189/206 SEHR/263/278 SCHWACH/281/290|235|525
1418858A-22|A|und letztens beim vierten mal war okan seese aus berlin eingeladen|LIST/2/8 VOR-KURZEM/13/32 ALPHA/46/51 ALPHA/62/148 ALPHA/162/171 BERLIN/185/191 INDEX/199/205 HOLEN/224/255|3518|3774
1418858A-32|A|ich hoffe dass nachstes jahr ein funftes stattfinden wird|HOFFEN/5/15 NACHSTE/21/36 JAHR/43/51 NUM-ORD/55/85|5892|6012
1418858A-42|A|es gibt drei befreundete vereine halberstadt magdeburg und stendal|VEREIN/0/8 NUM-EINER/20/27 FREUND/37/58 ZENTRUM/73/76 VEREIN/89/115 HALB/145/153 STADT/158/167 MAGDEBURG/188/208 INDEX/212/225 UND/234/238 STENDAL/248/289|6988|7282
1418858A-52|A|und das was unsere freundschaft weiter erhalt und starkt|UND/9/12 FREUND/20/65 WEITER/76/91 STARK/105/116|9222|9415
1418858A-62|A|stimmt beim gebardenfest war ich|STIMMT/30/38 GEBARDEN/77/104 FEST/117/132 ICH/146/153|11621|11801
1418858A-82|A|ich wollte zuschauen aber es hat sich jemand unterhalten|WOLLEN/9/15 SEHEN-AUF/21/50 VORNE/72/81 GEBARDEN/88/141|19441|19585
1418858A-92|A|die war auch bei dem gebardenchor in leipzig dabei|DABEI/10/26 AB/32/36 LEIPZIG/44/60 GEBARDEN/65/85 ALPHA/109/146|20991|21148
1418858A-102|A|die haben alle angestarrt|ALLE/10/27 SEHEN-AUF/32/91|24430|24528
1418858B-12|B|das ist bei mir auch genauso|DASSELBE/56/140 ALPHA/146/156 GLEICH/160/165|4309|4488
1418858B-22|B|eigentlich musste es fur mich eine preiserhohung geben|EIGENTLICH/4/8 GELD/14/18 HEBEN/21/39 ICH/48/66|9906|10023
1418858B-32|B|darum habe ich automatisch die vip karte bekommen|DARUM/0/10 AUTOMATISCH/20/27 ALPHA/31/49 INDEX/52/54 GEBEN/56/66 SCHMAL/72/80 ICH/84/90|12165|12255
1418858B-42|B|wahrend eines vortrags darf man keine fragen stellen und muss deswegen immer angestrengt zuschauen|FRAGE/6/27 NUR/34/37 INDEX/41/48 VORTRAG/56/65 FRAGE/74/81 NUM-EINER/85/98 SEHEN-AUF/105/108|13613|13726
1418858B-52|B|ich konnte schon beim nachsten dabei sein aber ich habe einfach keine lust mehr|NEIN/36/51 KANN/59/70 VON-DA-AN/79/98 ICH/107/113 KEINE-LUST/120/133|14993|15169
1418858B-62|B|bis jetzt gab es noch keine weitere einladung aber das ist nicht so schlimm|BIS-HEUTE/19/33 ERGEBNIS/44/54 KEIN/60/67 ICH/70/73 KEIN/96/99 ICH/103/107 LASSEN/118/131|16199|16339
1418858B-72|B|damit kann ich nichts anfangen entschuldigung|ICH/3/8 ICH/21/26 ENTSCHULDIGUNG/34/45|17312|17397
1418858B-82|B|sie sollten es gleich lassen oder|LASSEN/8/18 LIEBER/26/31 LASSEN/37/57|19874|19990
1418858B-92|B|ich wollte einfach nur dabei sein|ICH/3/6 REIN-HINEIN/9/21|22133|22173
1418858B-102|B|auch mit den vortragen konnte ich nicht so viel anfangen|VORTRAG/10/23 ICH/28/32 SEHEN-AUF/36/54|23263|23338
1418858B-112|B|das war eine klasse dgs darbietung|VOLL/10/18 DGS/26/35 GEBARDEN/42/61|26016|26078
1418858B-122|B|sie haben sich auch nicht naturlich und locker verhalten sondern eher steif gebardet|AUCH/11/19 INDEX/37/48 GEBARDEN/61/74 NICHT/80/105 VERHALTEN/121/134 KEIN/141/145 INDEX/148/152 WIE/156/184 SATZ/202/219 MUSS/234/257|27108|27368
1418858B-132|B|das erste mal in berlin das zweite mal in hamburg|BERLIN/20/32 HAMBURG/57/62 INDEX/67/75|28297|28402
1177054A-19|A|oder wenn man einfach zum schwimmen hineinspringt kann es auch gefahrlich sein|ODER/16/22 RECHNEN/26/32 ES-GIBT/34/44 SPRINGEN/57/77 WUNSCHEN/85/94 SCHWIMMEN/100/122 INDEX/127/137 GEFAHRLICH/146/150|4142|4296
1177054B-18|B|ja das mit dem sog ist vielleicht auch moglich|MOGLICH/41/44 SAUGEN/63/86|3829|3950
2935384-11295937-11502021A-9|A|einmal haben wir zusammen gearbeitet|ICH/15/21 BEISPIEL/26/32 WIR/41/74 ZUSAMMEN-PERSON/85/94 ARBEITEN/99/115|16560|16682
2935384-11295937-11502021A-19|A|dafur sollte man einen trennschleifer oder eine bandsage benutzen|MUSS/8/17 HANDMASCHINE/39/58 ODER/64/80|18249|18399
2935384-11295937-11502021A-39|A|meistens gestikulierten wir|STARK/15/25 GEBARDEN/37/100|20981|21086
2935384-11295937-11502021A-49|A|wegen des arbeitsplatzes musste ich immerzu mit dem auto pendeln und ich hatte dazu keine lust mehr|ICH/4/8 ARBEITEN/12/19 WEGEN/28/41 ARBEITEN/45/52 ISLAM/61/69 ICH/76/79 AUTO/80/89 HIN-UND-HER/100/132|22876|23030
2935384-11295937-11502021A-59|A|meine frau meint immer du spielst dich immer in den mittelpunkt|MEIN/6/10 FRAU/19/27 SAGEN/30/36 DU/40/44 IMMER/49/57 MITTELPUNKT/63/86|24510|24607
2935384-11295937-11502021A-79|A|und ich gab es ihr zuruck quasi als rache|ICH/13/25 ZURUCK/41/56 ICH/66/70 ZURUCK/111/123 ICH/135/138|28258|28401
2935384-11295937-11502021A-89|A|ich horte die schritte nicht und machte weiterhin mah mah|ICH/10/13 HOREND/18/24 NICHT/27/34 ICH/81/86 WEITER/88/106 ICH/114/117|29356|29532
2935384-11295937-11502021A-99|A|ja ja miau antwortete meine mama|MAMA/6/11 SAGEN/22/30 JA/37/56 LAUT/68/77 INDEX/79/90|31023|31128
2935384-11295937-11502021A-109|A|dann druckte ich die turklinke ganz vorsichtig hinunter offnete die tur und das baby wurde wach|ICH/7/21 TUR-AUF/36/53 ICH/62/74 TUR-AUF/107/225 BABY/259/262 WACH/277/287|32764|33098
2935384-11295937-11502021A-119|A|dann komm mal aber warte kurz|HERKOMMEN/5/29 MOMENT/38/51|34543|34607
2935384-11295937-11502021A-139|A|sie waren begeistert weil ein gehorloser vater gebardete|WEIL/8/16 INDEX/21/25 ALLE/28/40 VATER/132/140 TAUB-GEHORLOS/167/177 GEBARDEN/193/221|49188|49420
2935384-11295937-11502021A-149|A|automatisch war ich mit meinem bruder und meiner schwester in einer kleinen gruppe separiert und wir gebardeten unerlasslich|AUTOMATISCH/12/27 WAS/30/36 ICH/41/45 TAUB-GEHORLOS/53/64 GRUPPE/74/91 BRUDER/104/111 SCHWESTER/114/122 ICH/127/129 ZUSAMMEN/134/139 GEBARDEN/142/176|51041|51228
2935384-11295937-11502021A-159|A|dann fragte ich mama was sagt er|ICH/1/5 WAS/37/42 SAGEN/48/58 INDEX/63/67|53011|53097
2935384-11295937-11502021A-169|A|aber interessant ist dass ich damals acht geschwister hatte|LIST/3/22 ABER/27/53 INTERESSE/59/66 ACHTUNG/71/77 ICH/86/91 ICH/163/170 SAGEN/180/184 DAMALS/200/217 ICH/225/230 NUM-EINER/240/269 GESCHWISTER/277/292 NUM-EINER/299/323|54238|54564
2935384-11295937-11502021A-179|A|ich hatte sommerferien und kam heim|ICH/13/16 JETZT/25/35 SOMMER/47/53 FREI/63/71 ICH/78/81 HEIM/92/105|56282|56401
2935384-11295937-11502021A-189|A|ich habe noch eine interessante geschichte|UND/11/16 UBER/24/29 EIN/30/38 INTERESSE/52/69 GESCHICHTE/78/86 ICH/94/97 MUSS/103/110|57550|57661
2935384-11295937-11502021A-199|A|die gehorlose frau hatte sie falsch verstanden|TAUB-GEHORLOS/40/47 FRAU/53/63 FALSCH/75/85 VERSTEHEN/92/95 INDEX/104/113|59087|59214
2935384-11295937-11502021A-209|A|was war vorhin deine frage|INDEX/32/35 WAR/50/58 WAS/63/69 DU/82/88|60448|60539
2935384-11295937-11502021B-6|B|ich selber entdeckte autos und technik fur mich und beobachtete das gerne|ICH/13/29 SELBST/36/50 ICH/61/65 QUELLE/74/99 ICH/118/123 MEHR/130/136 BEOBACHTEN/139/147 AUTO/154/175 TECHNIK/184/206 AUGE/212/216 BEOBACHTEN/231/252|785|1055
2935384-11295937-11502021B-16|B|es hiess es bestehe kontakt nach augsburg zu einer sozialen einrichtung oder dem kloster das weiss ich nicht mehr genau|KANN/38/43 VERKNUPFEN/51/60 AUGSBURG/75/90 SOZIAL/132/145 BEISPIEL/154/161 SCHLEIER/177/187 KETTE/197/210 WISSEN/217/221 GENAU/229/246|2254|2505
2935384-11295937-11502021B-26|B|ja dillingen|STIMMT/21/25 DU/28/32|3860|3911
2935384-11295937-11502021B-36|B|unter den gehorlosen die gebardeten kam ich mir hilflos vor|INDEX/5/10 ALLE/14/19 HOREND/28/32 GEBARDEN/49/58 ALLE/67/97|5259|5360
2935384-11295937-11502021B-46|B|deshalb teilte ich ihr mit dass ich am wochenende mit dem zug fort wollte|DESHALB/8/13 ICH/20/34 WOCHENENDE/51/56 ICH/65/67 BESCHEID/74/79 ICH/82/85 FORT/91/99 ZUG/107/127|6268|6405
2935384-11295937-11502021B-56|B|der kontakt und das gebarden waren gut aber es war naturlich anders als in der stadt zur schule zu gehen|KONTAKT/5/12 GEBARDEN/18/30 GUT/41/54 ABER/60/65 STADT/79/87 HIN-UND-HER/95/113 ANDERS/123/137|7670|7816
2935384-11295937-11502021B-66|B|aber mit den lehrern gab es probleme|LEHRER/6/15 PROBLEM/46/57 KONTRAST/70/80|8844|8947
2935384-11295937-11502021B-76|B|aber das stimmte nicht es gibt erhebliche unterschiede innerhalb deutschlands|STIMMT/11/44 UNTERSCHIED/57/85 SEHR/92/108 IRGENDWO/111/137|10224|10366
2935384-11295937-11502021B-86|B|schon seit 15 jahren bin ich bei derselben firma aber es funktioniert|SCHON/17/37 NUM-TEEN/46/58 JAHR/74/98 FIRMA/111/118 INDEX/118/125 DASSELBE/136/148 ABER/151/157 KLAPPT/164/174|11617|11806
2935384-11295937-11502021B-96|B|nach ein paar tagen waren sie nicht mehr daran interessiert|TAGLICH/7/17 NICHT/23/30 INDEX/32/39|14038|14084
2935384-11295937-11502021B-106|B|jedoch haben die horenden den vorteil viele neuigkeiten zu erfahren|ABER/10/17 HOREND/30/38 VORTEIL/46/51 BEISPIEL/57/65 HOREND/73/79 NEU/88/129|15097|15229
2935384-11295937-11502021B-116|B|sind die horenden gegenuber gehorlosen offen wenn sie sie in der stadt treffen und gebarden oder sind sie eher verschlossen|DU/6/19 WIE/39/48 OFFENTLICH/69/77 DENKEN/82/88 KLAR/95/106 TAUB-GEHORLOS/121/133 STADT/142/145 STADT/162/170 TREFFEN/183/190 GEBARDEN/196/212 ODER/215/241|21463|21775
2935384-11295937-11502021B-136|B|unter uns gehorlosen ist alles in ordnung aber horende zu treffen und mit ihnen zu kommunizieren ist schwieriger|TAUB-GEHORLOS/55/70 WIMMELN/91/103 DA/108/113 HOREND/129/135 TREFFEN/142/157 WIMMELN/167/182 SCHWIERIG/210/234 KOMMUNIKATION/239/253|35942|36198
